#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     916157                      12550555350                 
GPU 1     931086                      1012008                     
GPU 2     898852                      1020535                     
GPU 3     892764                      1040398                     
GPU 4     908343                      1072523                     
GPU 5     963353                      1127275                     
GPU 6     773132                      1010226                     
GPU 7     1044268                     769460                      
GPU 0     105719                      12708136868                 
GPU 1     38483                       32766                       
GPU 2     36862                       31998                       
GPU 3     35241                       28415                       
GPU 4     34980                       28581                       
GPU 5     34555                       28156                       
GPU 6     35153                       28839                       
GPU 7     35068                       28584                       
GPU 0     105719                      12708136868                 
GPU 1     38483                       32766                       
GPU 2     36862                       31998                       
GPU 3     35241                       28415                       
GPU 4     34980                       28581                       
GPU 5     34555                       28156                       
GPU 6     35153                       28839                       
GPU 7     35068                       28584                       
GPU 0     105052                      12217108403                 
GPU 1     37772                       32571                       
GPU 2     35215                       31293                       
GPU 3     32656                       27199                       
GPU 4     33770                       27971                       
GPU 5     35049                       28312                       
GPU 6     35305                       28738                       
GPU 7     34878                       28568                       
GPU 0     105212                      12950928166                 
GPU 1     38679                       32885                       
GPU 2     36720                       31864                       
GPU 3     35783                       28712                       
GPU 4     34847                       28627                       
GPU 5     34933                       28372                       
GPU 6     34422                       28287                       
GPU 7     35190                       28543                       
GPU 0     103101                      12708430539                 
GPU 1     37661                       32378                       
GPU 2     37320                       32293                       
GPU 3     35531                       28629                       
GPU 4     34848                       28458                       
GPU 5     35189                       28458                       
GPU 6     35018                       28543                       
GPU 7     34933                       28543                       
GPU 0     137176                      13036581482                 
GPU 1     67736                       62539                       
GPU 2     62879                       59130                       
GPU 3     58449                       53422                       
GPU 4     55809                       51464                       
GPU 5     53509                       49334                       
GPU 6     50271                       47118                       
GPU 7     47629                       44903                       
GPU 0     206880                      12659854497                 
GPU 1     144339                      115795                      
GPU 2     140675                      114091                      
GPU 3     139056                      110512                      
GPU 4     136075                      109235                      
GPU 5     135990                      108979                      
GPU 6     135308                      108979                      
GPU 7     135819                      109064                      
GPU 0     106423                      12214667268                 
GPU 1     37831                       32548                       
GPU 2     37489                       32377                       
GPU 3     35274                       28543                       
GPU 4     34933                       28457                       
GPU 5     35018                       28372                       
GPU 6     34763                       28457                       
GPU 7     34337                       28202                       
GPU 0     105133                      12438328032                 
GPU 1     37742                       32460                       
GPU 2     37403                       32205                       
GPU 3     35869                       28797                       
GPU 4     35017                       28627                       
GPU 5     35017                       28372                       
GPU 6     34932                       28627                       
GPU 7     34251                       28287                       
GPU 0     106167                      12865457031                 
GPU 1     37917                       32463                       
GPU 2     37065                       32123                       
GPU 3     35787                       28714                       
GPU 4     35190                       28714                       
GPU 5     34849                       28288                       
GPU 6     34594                       28374                       
GPU 7     34509                       28288                       
