#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2551793                     2299672                     
GPU 1     1223071                     1154297                     
GPU 2     1134984                     1122524                     
GPU 3     1245300                     1200167                     
GPU 4     589128                      863432                      
GPU 5     415962                      769909                      
GPU 6     383796                      834564                      
GPU 7     293261                      601958                      
GPU 0     6497039221                  384189874                   
GPU 1     190051                      182715                      
GPU 2     211097                      191472                      
GPU 3     140435                      141289                      
GPU 4     172826                      165319                      
GPU 5     162836                      156862                      
GPU 6     106652                      113478                      
GPU 7     98371                       107252                      
GPU 0     6508176426                  382872433                   
GPU 1     54611                       57341                       
GPU 2     78309                       68926                       
GPU 3     140067                      107482                      
GPU 4     155931                      121810                      
GPU 5     156448                      119938                      
GPU 6     161060                      122501                      
GPU 7     165709                      124580                      
GPU 0     6038715843                  355299281                   
GPU 1     140625                      118951                      
GPU 2     180220                      143527                      
GPU 3     175944                      139083                      
GPU 4     219126                      171512                      
GPU 5     191423                      151330                      
GPU 6     163791                      128644                      
GPU 7     157658                      124898                      
GPU 0     6914679100                  406836649                   
GPU 1     150315                      123357                      
GPU 2     140758                      114141                      
GPU 3     136669                      109540                      
GPU 4     159699                      127623                      
GPU 5     176242                      138366                      
GPU 6     160707                      127440                      
GPU 7     163829                      127650                      
GPU 0     6638271841                  390566797                   
GPU 1     145228                      121336                      
GPU 2     183798                      145229                      
GPU 3     180703                      141286                      
GPU 4     215347                      169274                      
GPU 5     197606                      154262                      
GPU 6     162456                      128668                      
GPU 7     164650                      128820                      
GPU 0     6468057232                  380562871                   
GPU 1     125583                      111250                      
GPU 2     148790                      118076                      
GPU 3     140109                      111268                      
GPU 4     156317                      125599                      
GPU 5     170818                      135835                      
GPU 6     159381                      126447                      
GPU 7     166755                      129034                      
GPU 0     3080295449                  181280324                   
GPU 1     149116                      124036                      
GPU 2     181873                      145191                      
GPU 3     178638                      140760                      
GPU 4     193876                      154623                      
GPU 5     189735                      151003                      
GPU 6     157327                      126953                      
GPU 7     157853                      126112                      
