#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1023405                     1068466                     
GPU 1     1015377                     1084720                     
GPU 2     770086                      927815                      
GPU 3     757685                      938625                      
GPU 4     730357                      945813                      
GPU 5     735685                      975523                      
GPU 6     757218                      1001154                     
GPU 7     1004132                     739886                      
GPU 0     105116                      78325                       
GPU 1     118942                      94198                       
GPU 2     90616                       73295                       
GPU 3     61863                       49575                       
GPU 4     61864                       50856                       
GPU 5     34894                       29263                       
GPU 6     35663                       30714                       
GPU 7     34810                       29179                       
GPU 0     105116                      78325                       
GPU 1     118942                      94198                       
GPU 2     90616                       73295                       
GPU 3     61863                       49575                       
GPU 4     61864                       50856                       
GPU 5     34894                       29263                       
GPU 6     35663                       30714                       
GPU 7     34810                       29179                       
GPU 0     108236                      79834                       
GPU 1     118130                      93736                       
GPU 2     90495                       73095                       
GPU 3     61581                       49299                       
GPU 4     62004                       51087                       
GPU 5     34803                       29087                       
GPU 6     35570                       30623                       
GPU 7     34888                       29172                       
