#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2843643160                  2643465313                  
GPU 1     312450                      320371                      
GPU 2     225994                      259580                      
GPU 3     331555                      416794                      
GPU 4     435411                      566362                      
GPU 5     366667                      488000                      
GPU 6     257140                      343429                      
GPU 7     1057078                     778900                      
GPU 0     2864760885                  2661095884                  
GPU 1     96508                       83623                       
GPU 2     63475                       59466                       
GPU 3     59126                       53836                       
GPU 4     56226                       51789                       
GPU 5     53667                       49572                       
GPU 6     50597                       47269                       
GPU 7     48208                       45392                       
GPU 0     2864760885                  2661095884                  
GPU 1     96508                       83623                       
GPU 2     63475                       59466                       
GPU 3     59126                       53836                       
GPU 4     56226                       51789                       
GPU 5     53667                       49572                       
GPU 6     50597                       47269                       
GPU 7     48208                       45392                       
GPU 0     2874269480                  2665209535                  
GPU 1     66915                       53532                       
GPU 2     37513                       32056                       
GPU 3     35637                       28561                       
GPU 4     35040                       28305                       
GPU 5     35126                       28220                       
GPU 6     35296                       28646                       
GPU 7     35381                       28646                       
GPU 0     2871921015                  2667584748                  
GPU 1     66369                       52908                       
GPU 2     37316                       31693                       
GPU 3     35527                       28285                       
GPU 4     35186                       28030                       
GPU 5     35016                       28030                       
GPU 6     35186                       28626                       
GPU 7     35357                       28285                       
GPU 0     2870927236                  2661857943                  
GPU 1     66881                       53760                       
GPU 2     37402                       32205                       
GPU 3     35698                       28797                       
GPU 4     35272                       28797                       
GPU 5     35016                       28456                       
GPU 6     35101                       28626                       
GPU 7     35357                       28882                       
GPU 0     2814181398                  2613469343                  
GPU 1     66708                       53673                       
GPU 2     37571                       32289                       
GPU 3     35697                       28796                       
GPU 4     35271                       28711                       
GPU 5     35015                       28455                       
GPU 6     35186                       28881                       
GPU 7     35356                       28796                       
GPU 0     2883234943                  2674145848                  
GPU 1     2223159                     1425790                     
GPU 2     2119905                     1367177                     
GPU 3     2066589                     1339244                     
GPU 4     2015737                     1313862                     
GPU 5     2008053                     1309563                     
GPU 6     1998882                     1305178                     
GPU 7     1998663                     1305484                     
GPU 0     2871487093                  2667270955                  
GPU 1     202908                      167030                      
GPU 2     166684                      141119                      
GPU 3     161226                      135065                      
GPU 4     157388                      133017                      
GPU 5     153375                      129772                      
GPU 6     151055                      128648                      
GPU 7     128547                      115939                      
GPU 0     2883011202                  2674845084                  
GPU 1     66529                       53836                       
GPU 2     36886                       32030                       
GPU 3     35268                       28709                       
GPU 4     35014                       28880                       
GPU 5     35100                       28540                       
GPU 6     35698                       29734                       
GPU 7     35188                       28627                       
GPU 0     2877544295                  2669064230                  
GPU 1     66287                       53592                       
GPU 2     37318                       32121                       
GPU 3     34847                       28287                       
GPU 4     34932                       28542                       
GPU 5     34932                       28457                       
GPU 6     35273                       29139                       
GPU 7     35358                       28542                       
GPU 0     2874520790                  2669344003                  
GPU 1     67649                       54273                       
GPU 2     38170                       32546                       
GPU 3     35443                       28712                       
GPU 4     34762                       28542                       
GPU 5     35017                       28457                       
GPU 6     35017                       28627                       
GPU 7     35017                       28542                       
GPU 0     2354741839                  2185976064                  
GPU 1     65689                       53676                       
GPU 2     37232                       32461                       
GPU 3     35443                       29053                       
GPU 4     34846                       28882                       
GPU 5     35102                       28883                       
GPU 6     35187                       29223                       
GPU 7     35017                       28797                       
GPU 0     2875756555                  2668792828                  
GPU 1     95681                       83412                       
GPU 2     63304                       59385                       
GPU 3     58703                       53762                       
GPU 4     55806                       51632                       
GPU 5     53421                       49416                       
GPU 6     50950                       48394                       
GPU 7     48309                       45241                       
