# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     32      0      0      0  44232  34462   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2268   2669   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2548   2902   1215   1095    559      4 
    0     61     26     24     31      0      0      0   2497   2532   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2494   2622   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2607   2671   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2611   2568   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2886   2834   1215   1095    559      4 
    0     61     26     25     32      0      0      0   1762   3091   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2439   2727   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2777   2701   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2772   2768   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2774   3068   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2157   2970   1215   1095    559      4 
