#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843370                      17246147283                 
GPU 1     915492                      1038156                     
GPU 2     995054                      1078268                     
GPU 3     760379                      949400                      
GPU 4     825366                      1005683                     
GPU 5     732844                      973559                      
GPU 6     756352                      1003325                     
GPU 7     1159907                     869930                      
GPU 0     197086                      16667109034                 
GPU 1     154602                      125763                      
GPU 2     140954                      114247                      
GPU 3     138825                      110496                      
GPU 4     139853                      112889                      
GPU 5     136870                      109564                      
GPU 6     137811                      111699                      
GPU 7     136424                      109292                      
GPU 0     103836                      16864825494                 
GPU 1     58360                       47353                       
GPU 2     38309                       32848                       
GPU 3     35835                       28924                       
GPU 4     36262                       30460                       
GPU 5     35408                       28753                       
GPU 6     36176                       31398                       
GPU 7     34897                       28497                       
GPU 0     104520                      17102435605                 
GPU 1     58361                       47269                       
GPU 2     37371                       32422                       
GPU 3     35409                       28668                       
GPU 4     44538                       34556                       
GPU 5     35153                       28498                       
GPU 6     36348                       31570                       
GPU 7     34812                       28327                       
GPU 0     129864                      16957747241                 
GPU 1     85153                       75768                       
GPU 2     64164                       59983                       
GPU 3     59471                       54181                       
GPU 4     57082                       54095                       
GPU 5     53072                       49317                       
GPU 6     51280                       49488                       
GPU 7     47526                       44880                       
GPU 0     102645                      16929492608                 
GPU 1     57935                       47014                       
GPU 2     37799                       32679                       
GPU 3     35666                       28840                       
GPU 4     35922                       30887                       
GPU 5     35324                       28669                       
GPU 6     36263                       31314                       
GPU 7     34727                       28328                       
GPU 0     99232                       16547778044                 
GPU 1     58447                       47269                       
GPU 2     37542                       32423                       
GPU 3     35153                       28498                       
GPU 4     36262                       31143                       
GPU 5     35409                       28754                       
GPU 6     36262                       31484                       
GPU 7     34385                       28156                       
GPU 0     98547                       16794551877                 
GPU 1     58104                       47183                       
GPU 2     37627                       32507                       
GPU 3     35750                       28924                       
GPU 4     36262                       30886                       
GPU 5     35494                       28668                       
GPU 6     35664                       30459                       
GPU 7     34726                       28412                       
GPU 0     99485                       16647000508                 
GPU 1     58104                       47183                       
GPU 2     37627                       32508                       
GPU 3     35835                       28839                       
GPU 4     36176                       30972                       
GPU 5     35323                       28668                       
GPU 6     36347                       31484                       
GPU 7     34982                       28412                       
GPU 0     86773                       17039727688                 
GPU 1     58190                       46927                       
GPU 2     37798                       32422                       
GPU 3     35494                       28583                       
GPU 4     35750                       30716                       
GPU 5     35409                       28498                       
GPU 6     36088                       31225                       
GPU 7     34985                       28415                       
GPU 0     86773                       17039727688                 
GPU 1     58190                       46927                       
GPU 2     37798                       32422                       
GPU 3     35494                       28583                       
GPU 4     35750                       30716                       
GPU 5     35409                       28498                       
GPU 6     36088                       31225                       
GPU 7     34985                       28415                       
