# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     28      0      2      0      0  24234     14   1215   1095    457     68 
    0     63     30     29      0      2      0      0  16772      0   1215   1095    457     68 
    0     63     30     28      0      2      0      0  16739      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  17033      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  17224      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  14171      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  16254      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  16651      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  16910      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  16077      1   1215   1095    457     68 
    0     62     30     29      1      0      0      0      0      0   1215   1095    425      4 
