#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6290526                     4663457                     
GPU 1     1208759                     1182053                     
GPU 2     1176184                     1204940                     
GPU 3     995391                      1105371                     
GPU 4     576508                      947282                      
GPU 5     443535                      921188                      
GPU 6     514183                      1058613                     
GPU 7     849301                      849301                      
GPU 0     4830183561                  285237621                   
GPU 1     1596021                     1943877                     
GPU 2     1583673                     1930083                     
GPU 3     1581633                     1930377                     
GPU 4     1549074                     1911105                     
GPU 5     1549248                     1915108                     
GPU 6     1537836                     1901818                     
GPU 7     2760484                     4053591                     
GPU 0     6974683522                  410473912                   
GPU 1     37572                       36753                       
GPU 2     28364                       26725                       
GPU 3     28671                       26623                       
GPU 4     43211                       38194                       
GPU 5     96150                       74647                       
GPU 6     81813                       61949                       
GPU 7     1863768                     3170720                     
GPU 0     6937614954                  408331061                   
GPU 1     98584                       85583                       
GPU 2     85379                       71047                       
GPU 3     91747                       74135                       
GPU 4     87650                       72291                       
GPU 5     118677                      95638                       
GPU 6     93488                       74954                       
GPU 7     1864078                     3165778                     
GPU 0     6809858373                  400805359                   
GPU 1     84068                       72395                       
GPU 2     73418                       61540                       
GPU 3     77616                       63690                       
GPU 4     79151                       64816                       
GPU 5     97787                       79356                       
GPU 6     80585                       65225                       
GPU 7     1819643                     3099875                     
GPU 0     6932174004                  408010674                   
GPU 1     99014                       86010                       
GPU 2     87240                       71881                       
GPU 3     88879                       72701                       
GPU 4     94614                       75773                       
GPU 5     116938                      94923                       
GPU 6     92875                       74546                       
GPU 7     1819643                     3099875                     
GPU 0     6965088195                  410049588                   
GPU 1     198507                      184379                      
GPU 2     228911                      192874                      
GPU 3     219490                      187037                      
GPU 4     216973                      184924                      
GPU 5     234377                      198028                      
GPU 6     220039                      184509                      
GPU 7     1867983                     3166110                     
GPU 0     4270195225                  251368405                   
GPU 1     102699                      97068                       
GPU 2     87239                       80993                       
GPU 3     89596                       82326                       
GPU 4     87447                       81303                       
GPU 5     117964                      104755                      
GPU 6     89276                       82007                       
GPU 7     1996521                     3285623                     
