# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      1      0   1215    210      3      2 
    4     50     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      1      3   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     80     26     24      0      0      0      0    368   6750   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      1      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     28     20      0      0      0      2      1   1215   1095    439     36 
    0     80     26     25      0      0      0      0    363   6844   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      2      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29     21      0      0      0      2      1   1215   1095    439     36 
    0     80     26     25      0      0      0      0    366   6847   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     21      0      0      0      2      1   1215   1095    439     36 
    0     80     27     25      0      0      0      0    360   6826   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29     21      0      0      0      2      1   1215   1095    439     36 
    0     81     27     25      0      0      0      0    372   6821   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29     21      0      0      0      2      1   1215   1095    439     36 
    0     80     26     25      0      0      0      0    357   6602   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29     21      0      0      0      2      1   1215   1095    439     36 
