#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1320592216                  11870852855                 
GPU 1     352608                      407219                      
GPU 2     318722                      378425                      
GPU 3     807878                      987080                      
GPU 4     785516                      1002012                     
GPU 5     781064                      1020962                     
GPU 6     804368                      1049857                     
GPU 7     1122287                     841715                      
GPU 0     1325686239                  11921030451                 
GPU 1     55089                       49304                       
GPU 2     52166                       47149                       
GPU 3     49658                       42900                       
GPU 4     47969                       42389                       
GPU 5     45871                       39983                       
GPU 6     44694                       39318                       
GPU 7     42544                       37526                       
GPU 0     1325686239                  11921030451                 
GPU 1     55089                       49304                       
GPU 2     52166                       47149                       
GPU 3     49658                       42900                       
GPU 4     47969                       42389                       
GPU 5     45871                       39983                       
GPU 6     44694                       39318                       
GPU 7     42544                       37526                       
GPU 0     1341273861                  12061213578                 
GPU 1     35100                       29983                       
GPU 2     35462                       30037                       
GPU 3     34285                       26865                       
GPU 4     33927                       27735                       
GPU 5     33518                       26507                       
GPU 6     33466                       26814                       
GPU 7     33364                       26609                       
GPU 0     1339935153                  12049168487                 
GPU 1     35294                       30179                       
GPU 2     35294                       29975                       
GPU 3     34169                       26854                       
GPU 4     34118                       28491                       
GPU 5     33453                       26496                       
GPU 6     33862                       27468                       
GPU 7     33350                       26650                       
GPU 0     1340507168                  12053695810                 
GPU 1     117085                      98108                       
GPU 2     114731                      96265                       
GPU 3     111406                      91560                       
GPU 4     109616                      91815                       
GPU 5     105677                      87723                       
GPU 6     105882                      87825                       
GPU 7     103631                      85882                       
