# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     29     27     28      0      0      0  28625   3397   1215   1230    439      4 
    0     62     29     27     30      0      0      0   7057    756   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6441    775   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6385    743   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6833    743   1215   1095    439      4 
    0     62     29     28     29      0      0      0   7281    781   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6610    736   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6721    788   1215   1095    439      4 
    0     62     29     28     31      0      0      0   6833    807   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6833    781   1215   1095    439      4 
