#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     751063612                   6748415646                  
GPU 1     1006776                     1052752                     
GPU 2     726573                      876449                      
GPU 3     687518                      864272                      
GPU 4     746291                      961886                      
GPU 5     745173                      992648                      
GPU 6     744916                      996647                      
GPU 7     1031515                     814354                      
GPU 0     777501754                   6990184501                  
GPU 1     174754                      138745                      
GPU 2     166737                      134396                      
GPU 3     165857                      131559                      
GPU 4     163129                      131561                      
GPU 5     136938                      110318                      
GPU 6     162453                      129945                      
GPU 7     136773                      109982                      
GPU 0     777501754                   6990184501                  
GPU 1     174754                      138745                      
GPU 2     166737                      134396                      
GPU 3     165857                      131559                      
GPU 4     163129                      131561                      
GPU 5     136938                      110318                      
GPU 6     162453                      129945                      
GPU 7     136773                      109982                      
GPU 0     778026752                   6995689503                  
GPU 1     67096                       54563                       
GPU 2     64539                       52944                       
GPU 3     62078                       49457                       
GPU 4     61822                       49884                       
GPU 5     35473                       29419                       
GPU 6     61908                       49287                       
GPU 7     35047                       29078                       
GPU 0     765799823                   6885501500                  
GPU 1     98917                       85370                       
GPU 2     91079                       80514                       
GPU 3     86052                       74976                       
GPU 4     82729                       73697                       
GPU 5     53249                       50097                       
GPU 6     77020                       67733                       
GPU 7     47541                       45326                       
GPU 0     781301256                   7025169232                  
GPU 1     67309                       54529                       
GPU 2     63475                       52569                       
GPU 3     61516                       49161                       
GPU 4     62538                       50951                       
GPU 5     35189                       29224                       
GPU 6     66032                       51292                       
GPU 7     34848                       28969                       
GPU 0     780990429                   7022397152                  
GPU 1     67226                       54615                       
GPU 2     63562                       52485                       
GPU 3     62199                       49503                       
GPU 4     61773                       49844                       
GPU 5     35445                       29395                       
GPU 6     60580                       48566                       
GPU 7     34933                       28884                       
GPU 0     783092206                   7041396393                  
GPU 1     67396                       54274                       
GPU 2     63562                       52144                       
GPU 3     62197                       49331                       
GPU 4     61343                       49074                       
GPU 5     35187                       29053                       
GPU 6     60406                       48308                       
GPU 7     35017                       28797                       
GPU 0     782758901                   7038510801                  
GPU 1     66964                       54014                       
GPU 2     63471                       52139                       
GPU 3     62109                       49074                       
GPU 4     62281                       50268                       
GPU 5     35185                       28710                       
GPU 6     60403                       48050                       
GPU 7     34844                       28370                       
GPU 0     782010097                   7031517557                  
GPU 1     67562                       54867                       
GPU 2     63728                       52652                       
GPU 3     62450                       49755                       
GPU 4     63643                       51971                       
GPU 5     35274                       29310                       
GPU 6     60494                       48481                       
GPU 7     33995                       28542                       
