#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7000788864                  412609281                   
GPU 1     729005                      938274                      
GPU 2     812188                      946780                      
GPU 3     789257                      953627                      
GPU 4     771370                      966954                      
GPU 5     760403                      969449                      
GPU 6     763081                      969449                      
GPU 7     1110097                     845788                      
GPU 0     7000788864                  412609281                   
GPU 1     729005                      938274                      
GPU 2     812188                      946780                      
GPU 3     789257                      953627                      
GPU 4     771370                      966954                      
GPU 5     760403                      969449                      
GPU 6     763081                      969449                      
GPU 7     1110097                     845788                      
GPU 0     7013030128                  412577654                   
GPU 1     38499                       36246                       
GPU 2     63688                       51401                       
GPU 3     34404                       27646                       
GPU 4     63579                       50065                       
GPU 5     34136                       27381                       
GPU 6     35724                       28609                       
GPU 7     35724                       28303                       
GPU 0     6950161514                  408881221                   
GPU 1     47141                       43409                       
GPU 2     63189                       51226                       
GPU 3     34193                       27600                       
GPU 4     63334                       49072                       
GPU 5     34206                       27354                       
GPU 6     35944                       28683                       
GPU 7     35535                       28172                       
GPU 0     6951946061                  409002508                   
GPU 1     68390                       65783                       
GPU 2     79184                       67785                       
GPU 3     48985                       43002                       
GPU 4     76596                       63762                       
GPU 5     45661                       40139                       
GPU 6     46735                       40650                       
GPU 7     44332                       38707                       
GPU 0     6972898130                  410256115                   
GPU 1     93545                       84646                       
GPU 2     126177                      100757                      
GPU 3     98762                       77895                       
GPU 4     127507                      100706                      
GPU 5     97893                       77281                       
GPU 6     105003                      81271                       
GPU 7     105208                      81066                       
GPU 0     6995615456                  411555467                   
GPU 1     47310                       43423                       
GPU 2     62653                       50992                       
GPU 3     34523                       27721                       
GPU 4     64290                       50992                       
GPU 5     33960                       27260                       
GPU 6     36262                       29204                       
GPU 7     36109                       28539                       
