#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     325542350                   2919486970                  
GPU 1     761516                      901588                      
GPU 2     783622                      942943                      
GPU 3     773087                      964171                      
GPU 4     751921                      975415                      
GPU 5     752788                      994560                      
GPU 6     591688                      926121                      
GPU 7     1112049                     834037                      
GPU 0     388401057                   3491946729                  
GPU 1     67069                       54526                       
GPU 2     64244                       53238                       
GPU 3     60832                       48802                       
GPU 4     61771                       49400                       
GPU 5     35664                       29265                       
GPU 6     35750                       30289                       
GPU 7     63651                       50170                       
GPU 0     388401057                   3491946729                  
GPU 1     67069                       54526                       
GPU 2     64244                       53238                       
GPU 3     60832                       48802                       
GPU 4     61771                       49400                       
GPU 5     35664                       29265                       
GPU 6     35750                       30289                       
GPU 7     63651                       50170                       
GPU 0     373897716                   3361540816                  
GPU 1     66232                       54128                       
GPU 2     64283                       53114                       
GPU 3     60958                       48937                       
GPU 4     61640                       49278                       
GPU 5     35466                       29243                       
GPU 6     35807                       30266                       
GPU 7     63687                       50131                       
GPU 0     378212456                   3400346066                  
GPU 1     65859                       54016                       
GPU 2     64155                       53079                       
GPU 3     61003                       48990                       
GPU 4     62196                       50353                       
GPU 5     35443                       29223                       
GPU 6     36124                       30672                       
GPU 7     63559                       50098                       
GPU 0     375805127                   3378673959                  
GPU 1     65687                       53930                       
GPU 2     63813                       52993                       
GPU 3     60916                       48818                       
GPU 4     62365                       50693                       
GPU 5     35613                       29308                       
GPU 6     35698                       30330                       
GPU 7     63643                       50096                       
GPU 0     375276707                   3373659114                  
GPU 1     96700                       84347                       
GPU 2     90817                       80594                       
GPU 3     84853                       74289                       
GPU 4     82893                       73437                       
GPU 5     53927                       50179                       
GPU 6     50690                       48389                       
GPU 7     76333                       66536                       
GPU 0     374593738                   3367779436                  
GPU 1     66960                       54437                       
GPU 2     64918                       53502                       
GPU 3     61085                       48902                       
GPU 4     61681                       50265                       
GPU 5     35782                       29392                       
GPU 6     35100                       29222                       
GPU 7     63641                       50095                       
GPU 0     372494776                   3348853345                  
GPU 1     66028                       54101                       
GPU 2     63984                       52993                       
GPU 3     60832                       48819                       
GPU 4     61599                       50097                       
GPU 5     35613                       29223                       
GPU 6     35528                       29564                       
GPU 7     63729                       50097                       
GPU 0     380648569                   3422250126                  
GPU 1     65858                       53930                       
GPU 2     63983                       52993                       
GPU 3     60490                       48648                       
GPU 4     61513                       49244                       
GPU 5     35357                       29137                       
GPU 6     35783                       29904                       
GPU 7     63557                       50096                       
