# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     26     25     13      0      0      0   4201    346   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    371   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3472    403   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3416    397   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3304    384   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3248    365   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3416    378   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    346   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3136    359   1215   1095    425      4 
