#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2425648                     4898022                     
GPU 1     1753221                     1951562                     
GPU 2     10053413                    7216186                     
GPU 3     1972668                     2153636                     
GPU 4     711974                      1033061                     
GPU 5     913416                      1198118                     
GPU 6     1128159                     1366808                     
GPU 7     4852092                     3956321                     
GPU 0     4913953587                  3446922890                  
GPU 1     1753221                     1951562                     
GPU 2     10053413                    7216186                     
GPU 3     1972668                     2153636                     
GPU 4     711974                      1033061                     
GPU 5     913416                      1198118                     
GPU 6     1128159                     1366808                     
GPU 7     4852092                     3956321                     
GPU 0     4913953587                  3446922890                  
GPU 1     1563633078                  93180795                    
GPU 2     1588276454                  1022771                     
GPU 3     1588752445                  1515125                     
GPU 4     57435                       80061                       
GPU 5     54568                       77809                       
GPU 6     53851                       76272                       
GPU 7     49243                       72892                       
GPU 0     4990258197                  3509693571                  
GPU 1     1576148639                  92759328                    
GPU 2     1617410939                  390676                      
GPU 3     1617749878                  394976                      
GPU 4     43488                       35097                       
GPU 5     43591                       35200                       
GPU 6     44696                       35797                       
GPU 7     44695                       35797                       
GPU 0     5125930019                  3599556904                  
GPU 1     1623603008                  95592246                    
GPU 2     1655404199                  411833                      
GPU 3     1659628035                  397539                      
GPU 4     32285                       28913                       
GPU 5     32284                       29117                       
GPU 6     33730                       29539                       
GPU 7     32810                       29131                       
GPU 0     5163484729                  3630902705                  
GPU 1     1631041157                  96021405                    
GPU 2     1672083384                  438330                      
GPU 3     1672556465                  412687                      
GPU 4     46196                       39348                       
GPU 5     45379                       39042                       
GPU 6     48037                       40167                       
GPU 7     61223                       48140                       
GPU 0     5302070358                  3728776703                  
GPU 1     1676347296                  98697079                    
GPU 2     1717056056                  425678                      
GPU 3     1718341132                  411978                      
GPU 4     46716                       38130                       
GPU 5     46818                       38231                       
GPU 6     47532                       38434                       
GPU 7     34754                       30665                       
GPU 0     5162305195                  3503419413                  
GPU 1     1767910189                  104077912                   
GPU 2     1609104864                  435234                      
GPU 3     1606604540                  413879                      
GPU 4     72659                       59067                       
GPU 5     56514                       47929                       
GPU 6     45683                       39448                       
GPU 7     46195                       39552                       
