# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      3      2   1215   1095     15      4 
    1     60     27     25      0      0      0      0      3      0   1215   1095     15      4 
    2     59     28     27      0      0      0      0      4      0   1215   1095     17      4 
    3     59     28     27      1      0      0      0      1      0   1215   1095     17      4 
    0     62     29     28     14      0      0      0   3778   5209   1215   1095    475    100 
    1     60     27     26      0      0      0      0     97   1715   1215   1095    439     36 
    2     59     28     27     15      0      0      0      0   1844   1215   1095    439     36 
    3     59     28     28     15      0      0      0      0   1843   1215   1095    439     36 
    0     62     29     27     14      0      0      0   4418   5343   1215   1095    475    100 
    1     60     27     26      0      0      0      0     80   1584   1215   1095    439     36 
    2     59     28     27     15      0      0      0      0   1843   1215   1095    439     36 
    3     59     29     28     17      0      0      0      0   1843   1215   1095    439     36 
    0     62     29     27     14      0      0      0      0   2160   1215   1095    475    100 
    1     60     27     26      0      0      0      0    173   1715   1215   1095    439     36 
    2     59     28     27     11      0      0      0      0   1786   1215   1095    439     36 
    3     59     29     28     11      0      0      0      0   1843   1215   1095    439     36 
    0     62     29     27     14      0      0      0   3785   5439   1215   1095    475    100 
    1     60     27     26      0      0      0      0     91   1715   1215   1095    439     36 
    2     59     28     27     15      0      0      0      0   1958   1215   1095    439     36 
    3     59     29     28     17      0      0      0      0   1843   1215   1095    439     36 
    0     62     29     28     11      0      0      0   3966   5152   1215   1095    475    100 
    1     60     27     26      0      0      0      0     82   1479   1215   1095    439     36 
    2     59     28     27     15      0      0      0      0   1843   1215   1095    439     36 
    3     59     29     28     15      0      0      0      0   1843   1215   1095    439     36 
    0     62     29     28     14      0      0      0   4136   5272   1215   1095    475    100 
    1     60     27     26      0      0      0      0     85   1715   1215   1095    439     36 
    2     59     28     27     16      0      0      0      0   1843   1215   1095    439     36 
    3     59     29     28     17      0      0      0      0   1843   1215   1095    439     36 
