#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     580172483                   5209756928                  
GPU 1     664490                      759079                      
GPU 2     651803                      784649                      
GPU 3     591262304                   5307352370                  
GPU 4     564027                      734482                      
GPU 5     772495                      1013381                     
GPU 6     796962                      1038148                     
GPU 7     1167295                     875471                      
GPU 0     623196276                   5603192076                  
GPU 1     45254                       38701                       
GPU 2     33787                       30306                       
GPU 3     624850103                   5618381775                  
GPU 4     31844                       27441                       
GPU 5     772495                      1013381                     
GPU 6     796962                      1038148                     
GPU 7     1167295                     875471                      
GPU 0     623196276                   5603192076                  
GPU 1     45254                       38701                       
GPU 2     33787                       30306                       
GPU 3     624850103                   5618381775                  
GPU 4     31844                       27441                       
GPU 5     30923                       26316                       
GPU 6     31327                       26413                       
GPU 7     31224                       26618                       
GPU 0     610307937                   5487499835                  
GPU 1     32958                       29478                       
GPU 2     45036                       38383                       
GPU 3     613351200                   5515091576                  
GPU 4     43194                       36029                       
GPU 5     42785                       34596                       
GPU 6     42692                       34501                       
GPU 7     42181                       34502                       
GPU 0     625587098                   5624850358                  
GPU 1     86991                       76156                       
GPU 2     65831                       62151                       
GPU 3     627827648                   5645301930                  
GPU 4     56733                       53564                       
GPU 5     53666                       50293                       
GPU 6     50292                       47635                       
GPU 7     47021                       45181                       
GPU 0     623372986                   5604988616                  
GPU 1     33015                       29949                       
GPU 2     44975                       38842                       
GPU 3     626052861                   5629159050                  
GPU 4     42829                       35162                       
GPU 5     42931                       35162                       
GPU 6     42829                       35061                       
GPU 7     42626                       35061                       
