#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1547981882                  13913300853                 
GPU 1     942155                      1018785                     
GPU 2     780376                      934367                      
GPU 3     751945                      941355                      
GPU 4     766392                      984548                      
GPU 5     759382                      1002384                     
GPU 6     769815                      1012642                     
GPU 7     1055878                     778015                      
GPU 0     1492879100                  13424361930                 
GPU 1     37972                       32425                       
GPU 2     37284                       32079                       
GPU 3     61942                       48718                       
GPU 4     35835                       30033                       
GPU 5     34727                       28242                       
GPU 6     35069                       28584                       
GPU 7     34899                       28243                       
GPU 0     1492879100                  13424361930                 
GPU 1     37972                       32425                       
GPU 2     37284                       32079                       
GPU 3     61942                       48718                       
GPU 4     35835                       30033                       
GPU 5     34727                       28242                       
GPU 6     35069                       28584                       
GPU 7     34899                       28243                       
GPU 0     1489315384                  13392354261                 
GPU 1     38268                       32558                       
GPU 2     37508                       32223                       
GPU 3     61718                       48505                       
GPU 4     36059                       30688                       
GPU 5     35121                       28387                       
GPU 6     34865                       28387                       
GPU 7     34950                       28387                       
GPU 0     1472179714                  13238231629                 
GPU 1     38086                       32378                       
GPU 2     37234                       31866                       
GPU 3     61603                       48482                       
GPU 4     35956                       30844                       
GPU 5     34934                       28288                       
GPU 6     33911                       28032                       
GPU 7     33059                       27436                       
GPU 0     1470585426                  13223122028                 
GPU 1     146210                      116559                      
GPU 2     140843                      114003                      
GPU 3     164700                      130022                      
GPU 4     136412                      111106                      
GPU 5     136412                      109147                      
GPU 6     135730                      108976                      
GPU 7     134964                      108380                      
GPU 0     1494380839                  13437646366                 
GPU 1     67652                       62284                       
GPU 2     63392                       59302                       
GPU 3     85290                       73702                       
GPU 4     57598                       54446                       
GPU 5     53168                       49163                       
GPU 6     50782                       47288                       
GPU 7     47544                       44732                       
GPU 0     1494298505                  13437124470                 
GPU 1     38000                       32377                       
GPU 2     37574                       32207                       
GPU 3     61858                       48566                       
GPU 4     35956                       30418                       
GPU 5     34763                       28288                       
GPU 6     34934                       28543                       
GPU 7     34849                       28288                       
GPU 0     1509975882                  13578144351                 
GPU 1     38257                       32548                       
GPU 2     37490                       32122                       
GPU 3     61774                       48567                       
GPU 4     36042                       30503                       
GPU 5     35019                       28373                       
GPU 6     34764                       28373                       
GPU 7     34849                       28288                       
GPU 0     1487080761                  13372241286                 
GPU 1     38512                       32633                       
GPU 2     37405                       32037                       
GPU 3     61262                       48311                       
GPU 4     36127                       31100                       
GPU 5     35019                       28373                       
GPU 6     34764                       28373                       
GPU 7     34423                       28032                       
