# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     29     56      1      0      0  14753   4779   1215   1410    495      4 
    0     82     31     29     57      1      0      0  14738   1401   1215   1410    495      4 
    0     82     31     29     62      1      0      0  12210   1448   1215   1410    495      4 
    0     82     31     29     61      1      0      0  12010   1528   1215   1410    495      4 
    0     83     31     29     65      1      0      0  11706   1372   1215   1410    495      4 
    0     83     31     29     59      1      0      0  14555   1569   1215   1410    495      4 
    0     82     31     29     61      1      0      0  12042   1371   1215   1410    495      4 
    0     83     31     29     59      1      0      0  13200   1428   1215   1410    495      4 
    0     83     31     30     60      1      0      0  14585   1591   1215   1410    495      4 
    0     83     31     30     61      1      0      0  14661   1569   1215   1410    495      4 
