#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1223677                     1203616                     
GPU 1     1131705                     1156084                     
GPU 2     1288221                     1301233                     
GPU 3     1345621                     1337150                     
GPU 4     667875                      1054045                     
GPU 5     8309216                     14073909                    
GPU 6     477907                      1009264                     
GPU 7     978810                      1030327                     
GPU 0     84889                       63078                       
GPU 1     90608                       70234                       
GPU 2     54776                       47404                       
GPU 3     31125                       27542                       
GPU 4     31434                       27748                       
GPU 5     3725929132                  3462545799                  
GPU 6     42290                       36556                       
GPU 7     41260                       34810                       
GPU 0     42696                       39317                       
GPU 1     99215                       81706                       
GPU 2     130443                      102491                      
GPU 3     95632                       74438                       
GPU 4     102084                      77612                       
GPU 5     3642774748                  3381093892                  
GPU 6     82937                       65838                       
GPU 7     84169                       65942                       
GPU 0     82307                       66030                       
GPU 1     113963                      89798                       
GPU 2     107103                      86420                       
GPU 3     84474                       67169                       
GPU 4     89798                       70651                       
GPU 5     3601526218                  3342982501                  
GPU 6     94508                       74951                       
GPU 7     94714                       74952                       
GPU 0     134213                      114659                      
GPU 1     166873                      140255                      
GPU 2     158888                      135136                      
GPU 3     124286                      106063                      
GPU 4     123775                      104835                      
GPU 5     3712283663                  3444484842                  
GPU 6     100433                      88966                       
GPU 7     98897                       86714                       
GPU 0     83845                       64189                       
GPU 1     108107                      84254                       
GPU 2     113022                      86712                       
GPU 3     82617                       63575                       
GPU 4     86099                       65419                       
GPU 5     3744573647                  3475875653                  
GPU 6     100433                      88966                       
GPU 7     98897                       86714                       
GPU 0     165349                      133712                      
GPU 1     202312                      162894                      
GPU 2     201801                      162690                      
GPU 3     166888                      134534                      
GPU 4     167909                      135044                      
GPU 5     3769236336                  3498184631                  
GPU 6     41975                       37368                       
GPU 7     41976                       37369                       
GPU 0     165349                      133712                      
GPU 1     202312                      162894                      
GPU 2     201801                      162690                      
GPU 3     166888                      134534                      
GPU 4     167909                      135044                      
GPU 5     3769236336                  3498184631                  
GPU 6     203127                      159205                      
GPU 7     206504                      160330                      
