# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      2      0   1215    210      3      2 
    2     52     27     27      0      0      0      0      0      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      7      6   1215    210      3      2 
    5     54     31     31      0      0      0      0      2     12   1215    210      3      2 
    6     54     32     31      0      0      0      0      2      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     68     32     31     38      0      0      0   4065   3593   1215   1215    551      4 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      2   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     68     32     31     37      0      0      0  10428   3510   1215   1215    551      4 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     67     32     31     38      0      0      0   8226   3710   1215   1185    551      4 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     68     32     32     38      0      0      0   3530   3748   1215   1215    551      4 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     68     32     31     37      0      0      0   9971   3683   1215   1215    551      4 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
