#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1124743                     1071504                     
GPU 1     1337898                     1229537                     
GPU 2     1467322                     1334354                     
GPU 3     2123201                     1816934                     
GPU 4     963844                      1100802                     
GPU 5     1125060                     1267309                     
GPU 6     3391489                     2843137                     
GPU 7     945794                      756635                      
GPU 0     203634                      159508                      
GPU 1     220737                      173436                      
GPU 2     168731                      133715                      
GPU 3     181533                      143036                      
GPU 4     158198                      126046                      
GPU 5     159122                      126253                      
GPU 6     164074                      130378                      
GPU 7     248106                      190252                      
GPU 0     105655                      83644                       
GPU 1     159610                      124391                      
GPU 2     98285                       80266                       
GPU 3     128899                      100949                      
GPU 4     96547                       76787                       
GPU 5     93887                       75253                       
GPU 6     92865                       74742                       
GPU 7     126655                      99727                       
GPU 0     175084                      143036                      
GPU 1     182763                      150920                      
GPU 2     118360                      104128                      
GPU 3     135661                      114672                      
GPU 4     108631                      94911                       
GPU 5     106684                      92657                       
GPU 6     101972                      89175                       
GPU 7     125927                      105656                      
GPU 0     107293                      84565                       
GPU 1     163705                      126541                      
GPU 2     99309                       80676                       
GPU 3     135146                      103919                      
GPU 4     95422                       76071                       
GPU 5     93581                       75049                       
GPU 6     95426                       76075                       
GPU 7     127478                      100139                      
GPU 0     127786                      99730                       
GPU 1     146115                      114475                      
GPU 2     86931                       71367                       
GPU 3     105053                      83243                       
GPU 4     83960                       67475                       
GPU 5     81501                       66040                       
GPU 6     81599                       66037                       
GPU 7     104429                      82826                       
GPU 0     107090                      84259                       
GPU 1     158279                      123675                      
GPU 2     97569                       79857                       
GPU 3     127159                      100027                      
GPU 4     95420                       76172                       
GPU 5     95422                       76071                       
GPU 6     101161                      78737                       
GPU 7     127887                      100344                      
