# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     26     25     29      0      0      0   2608   2796   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2323   2746   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2775   2937   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2662   2992   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2664   2910   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2660   2858   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2436   2827   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2436   2797   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2663   2823   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2269   2790   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2213   2583   1215   1095    553      4 
    0     61     26     25     32      0      0      0   2830   2927   1215   1095    553      4 
