#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2832077684                  2636459445                  
GPU 1     661812                      751375                      
GPU 2     607711                      726026                      
GPU 3     552569                      690453                      
GPU 4     489322                      641694                      
GPU 5     417268                      564630                      
GPU 6     466500                      623043                      
GPU 7     987380                      877671                      
GPU 0     2899719813                  2690790984                  
GPU 1     77477                       58534                       
GPU 2     37118                       31742                       
GPU 3     35918                       28410                       
GPU 4     34895                       27814                       
GPU 5     34896                       27899                       
GPU 6     34725                       27814                       
GPU 7     34981                       28070                       
GPU 0     2899719813                  2690790984                  
GPU 1     77477                       58534                       
GPU 2     37118                       31742                       
GPU 3     35918                       28410                       
GPU 4     34895                       27814                       
GPU 5     34896                       27899                       
GPU 6     34725                       27814                       
GPU 7     34981                       28070                       
GPU 0     2899567839                  2691359917                  
GPU 1     66667                       53624                       
GPU 2     37170                       32055                       
GPU 3     35898                       28906                       
GPU 4     34789                       28394                       
GPU 5     34875                       28394                       
GPU 6     35301                       29161                       
GPU 7     34960                       28650                       
GPU 0     2901872691                  2693240697                  
GPU 1     66197                       53333                       
GPU 2     37401                       32289                       
GPU 3     35953                       28967                       
GPU 4     34845                       28541                       
GPU 5     34846                       28456                       
GPU 6     35186                       28882                       
GPU 7     34761                       28541                       
GPU 0     2907256665                  2697180867                  
GPU 1     95847                       83238                       
GPU 2     62961                       59127                       
GPU 3     58956                       53844                       
GPU 4     56145                       51544                       
GPU 5     53078                       49244                       
GPU 6     51459                       48137                       
GPU 7     47796                       45240                       
GPU 0     2905959846                  2698266267                  
GPU 1     173125                      136916                      
GPU 2     140750                      113997                      
GPU 3     139387                      110845                      
GPU 4     135468                      108970                      
GPU 5     135553                      108885                      
GPU 6     135893                      108970                      
GPU 7     135553                      108970                      
GPU 0     2842058967                  2637387056                  
GPU 1     63642                       52226                       
GPU 2     36975                       32034                       
GPU 3     35783                       28796                       
GPU 4     34164                       28029                       
GPU 5     34675                       28285                       
GPU 6     34930                       28541                       
GPU 7     34760                       28541                       
GPU 0     2895601783                  2687171743                  
GPU 1     66965                       53845                       
GPU 2     37231                       32204                       
GPU 3     35527                       28796                       
GPU 4     35016                       28455                       
GPU 5     34845                       28455                       
GPU 6     35953                       29307                       
GPU 7     34930                       28626                       
GPU 0     2901623454                  2692044874                  
GPU 1     66708                       53588                       
GPU 2     37230                       32033                       
GPU 3     35356                       28625                       
GPU 4     35015                       28540                       
GPU 5     34930                       28455                       
GPU 6     35015                       28711                       
GPU 7     34674                       28540                       
GPU 0     2899071744                  2693384328                  
GPU 1     96272                       83493                       
GPU 2     63301                       59382                       
GPU 3     59127                       53930                       
GPU 4     55293                       51118                       
GPU 5     52908                       49074                       
GPU 6     49926                       47114                       
GPU 7     47455                       44899                       
GPU 0     2900048846                  2691199030                  
GPU 1     66197                       53418                       
GPU 2     37060                       31948                       
GPU 3     35612                       28796                       
GPU 4     34845                       28455                       
GPU 5     34504                       28285                       
GPU 6     35271                       29137                       
GPU 7     34845                       28626                       
