# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      9   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      4      0   1215    210      3      2 
    4     51     32     31      0      0      0      0      3      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      3      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0     66   1233   1215   1095    457     68 
    1     60     27     25      0      0      0      0     64   1350   1215   1095    457     68 
    2     59     27     26      0      0      0      0     80   1125   1215   1095    457     68 
    3     59     28     27      0      0      0      0     64   1233   1215   1095    457     68 
    4     60     32     31      0      0      0      0     77   1067   1215   1095    457     68 
    5     62     31     30      0      0      0      0     76   1393   1215   1095    457     68 
    6     63     32     30      0      0      0      0     67   1149   1215   1095    457     68 
    7     61     32     32      0      0      0      0     73   1125   1215   1095    457     68 
    0     62     29     27      0      0      0      0     66   1233   1215   1095    457     68 
    1     60     27     25      0      0      0      0     54   1233   1215   1095    457     68 
    2     59     28     26      0      0      0      0     70   1018   1215   1095    457     68 
    3     59     28     27      0      0      0      0     79   1368   1215   1095    457     68 
    4     60     32     31      0      0      0      0     78   1393   1215   1095    457     68 
    5     62     31     30      0      0      0      0     67   1072   1215   1095    457     68 
    6     63     32     30      0      0      0      0     83    965   1215   1095    457     68 
    7     61     32     32      0      0      0      0     60   1286   1215   1095    457     68 
    0     62     29     27      0      0      0      0     74   1296   1215   1095    457     68 
    1     60     27     26      0      0      0      0     70   1233   1215   1095    457     68 
    2     59     28     26      0      0      0      0     57   1286   1215   1095    457     68 
    3     59     28     27      0      0      0      0     84   1170   1215   1095    457     68 
    4     60     32     31      0      0      0      0     69   1237   1215   1095    457     68 
    5     62     31     30      0      0      0      0     68   1261   1215   1095    457     68 
    6     63     32     31      0      0      0      0     73   1327   1215   1095    457     68 
    7     61     32     32      0      0      0      0     67   1286   1215   1095    457     68 
    0     62     29     27      0      0      0      0     60   1081   1215   1095    457     68 
    1     60     27     25      0      0      0      0     68   1115   1215   1095    457     68 
    2     59     28     27      0      0      0      0     73   1072   1215   1095    457     68 
    3     59     28     28      0      0      0      0     74   1007   1215   1095    457     68 
    4     60     32     31      0      0      0      0     61   1179   1215   1095    457     68 
    5     62     31     30      0      0      0      0     80   1172   1215   1095    457     68 
    6     63     32     30      0      0      0      0     66   1224   1215   1095    457     68 
    7     61     33     32      0      0      0      0     73   1392   1215   1095    457     68 
    0     62     29     27      0      0      0      0     69   1360   1215   1095    457     68 
    1     60     27     26      0      0      0      0     80   1018   1215   1095    457     68 
    2     59     28     26      0      0      0      0     70   1392   1215   1095    457     68 
    3     59     28     27      0      0      0      0     61   1125   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     72   1320   1215   1095    457     68 
    5     63     31     31      0      0      0      0     80   1117   1215   1095    457     68 
    6     63     32     30      0      0      0      0     55    962   1215   1095    457     68 
    7     61     33     32      0      0      0      0     69   1198   1215   1095    457     68 
    0     62     29     27      0      0      0      0     65   1458   1215   1095    457     68 
    1     60     27     26      0      0      0      0     66   1067   1215   1095    457     68 
    2     59     28     26      0      0      0      0     64   1233   1215   1095    457     68 
    3     59     28     27      0      0      0      0     70    995   1215   1095    457     68 
    4     60     32     32      0      0      0      0     77   1393   1215   1095    457     68 
    5     63     31     31      0      0      0      0     79   1126   1215   1095    457     68 
    6     63     32     30      0      0      0      0     73   1447   1215   1095    457     68 
    7     61     33     32      0      0      0      0     61   1314   1215   1095    457     68 
    0     62     29     27      0      0      0      0     86   1295   1215   1095    457     68 
    1     60     27     26      0      0      0      0     46    911   1215   1095    457     68 
    2     59     28     26      0      0      0      0     57    926   1215   1095    457     68 
    3     59     28     27      0      0      0      0     54    857   1215   1095    457     68 
    4     60     32     32      0      0      0      0     72   1594   1215   1095    457     68 
    5     63     31     31      0      0      0      0     65   1275   1215   1095    457     68 
    6     63     32     31      0      0      0      0     80   1179   1215   1095    457     68 
    7     61     33     32      0      0      0      0     71   1415   1215   1095    457     68 
    0     62     29     27      0      0      0      0     84   1352   1215   1095    457     68 
    1     60     27     25      0      0      0      0     45    752   1215   1095    457     68 
    2     59     28     27      0      0      0      0     52    926   1215   1095    457     68 
    3     59     28     27      0      0      0      0     55    787   1215   1095    457     68 
    4     60     32     32      0      0      0      0     93   1649   1215   1095    457     68 
    5     63     31     31      0      0      0      0     80   1179   1215   1095    457     68 
    6     63     33     30      0      0      0      0     79   1222   1215   1095    457     68 
    7     61     33     32      0      0      0      0     80   1394   1215   1095    457     68 
    0     62     29     27      0      0      0      0      1      1   1215   1095    425      4 
    1     60     27     26      0      0      0      0      0     11   1215   1095    422      3 
    2     59     28     27      0      0      0      0      9      4   1215   1095    422      3 
    3     59     28     28      0      0      0      0      3      0   1215   1095    422      3 
    4     60     32     32      0      0      0      0      0      0   1215   1095    422      3 
    5     63     31     31      0      0      0      0     45 
