#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6456970                     5574885                     
GPU 1     1275975                     1243181                     
GPU 2     1224712                     1253052                     
GPU 3     1318384                     1444722                     
GPU 4     743247                      1025396                     
GPU 5     686581                      1077380                     
GPU 6     592551                      1081005                     
GPU 7     1058901                     794176                      
GPU 0     682346485                   41246761                    
GPU 1     682335958                   42317130                    
GPU 2     680240708                   42163732                    
GPU 3     684325431                   42390088                    
GPU 4     690731478                   42760487                    
GPU 5     684410524                   42392105                    
GPU 6     687436935                   42570871                    
GPU 7     690192308                   42730256                    
GPU 0     1191598110                  70233545                    
GPU 1     1193157371                  70309955                    
GPU 2     1189441567                  70088444                    
GPU 3     1185907702                  69898416                    
GPU 4     1187788300                  70008792                    
GPU 5     1198612423                  70647047                    
GPU 6     1192958040                  70310020                    
GPU 7     1192380283                  70288057                    
GPU 0     1200818499                  70708650                    
GPU 1     1194625729                  70357308                    
GPU 2     1188756560                  69991621                    
GPU 3     1200766403                  70698053                    
GPU 4     1199315348                  70610565                    
GPU 5     1196778576                  70463856                    
GPU 6     1194347937                  70320498                    
GPU 7     1204851893                  70930879                    
GPU 0     1205920064                  71057468                    
GPU 1     1203887550                  70918223                    
GPU 2     1202563065                  70825953                    
GPU 3     1193638158                  70299796                    
GPU 4     1215719633                  71595712                    
GPU 5     1198775949                  70595495                    
GPU 6     1200104563                  70674672                    
GPU 7     1197179317                  70506905                    
GPU 0     1206344842                  71032141                    
GPU 1     1192843354                  70250458                    
GPU 2     1186970163                  69884794                    
GPU 3     1200380845                  70673549                    
GPU 4     1202807109                  70819644                    
GPU 5     1209492681                  71212202                    
GPU 6     1206379159                  71026404                    
GPU 7     1204143072                  70889141                    
GPU 0     1187443998                  69935403                    
GPU 1     1188528259                  69986395                    
GPU 2     1198527362                  70559388                    
GPU 3     1194737632                  70336023                    
GPU 4     1183846671                  69695612                    
GPU 5     1180687770                  69511493                    
GPU 6     1191374446                  70136627                    
GPU 7     1185331526                  69789178                    
GPU 0     1305380290                  76858204                    
GPU 1     990423812                   58345162                    
GPU 2     1076177743                  63369480                    
GPU 3     1020486646                  60095424                    
GPU 4     1385168326                  81544000                    
GPU 5     1215010027                  71535363                    
GPU 6     1264922425                  74475091                    
GPU 7     1299031027                  76470132                    
GPU 0     1378154988                  81151889                    
GPU 1     815547008                   48045604                    
GPU 2     969242339                   57070948                    
GPU 3     888729083                   52336428                    
GPU 4     1532620280                  90208971                    
GPU 5     1212077474                  71354494                    
GPU 6     1299072524                  76470795                    
GPU 7     1379175060                  81191737                    
GPU 0     1383455706                  81449334                    
GPU 1     821341199                   48399760                    
GPU 2     974612289                   57395230                    
GPU 3     895605175                   52747566                    
GPU 4     1543995625                  90890548                    
GPU 5     1223932816                  72058807                    
GPU 6     1299072524                  76470795                    
GPU 7     1379175060                  81191737                    
