#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1042126                     19485012073                 
GPU 1     858138                      964394                      
GPU 2     809091                      962519                      
GPU 3     797947                      978366                      
GPU 4     768079                      986716                      
GPU 5     752596                      997948                      
GPU 6     755549                      1002259                     
GPU 7     1104247                     828185                      
GPU 0     111300                      19661051471                 
GPU 1     81506                       64816                       
GPU 2     44543                       38092                       
GPU 3     43409                       34707                       
GPU 4     43615                       36857                       
GPU 5     42081                       33992                       
GPU 6     42492                       34608                       
GPU 7     41674                       33892                       
GPU 0     111300                      19661051471                 
GPU 1     81506                       64816                       
GPU 2     44543                       38092                       
GPU 3     43409                       34707                       
GPU 4     43615                       36857                       
GPU 5     42081                       33992                       
GPU 6     42492                       34608                       
GPU 7     41674                       33892                       
GPU 0     148634                      19697904933                 
GPU 1     93598                       82858                       
GPU 2     63933                       61580                       
GPU 3     60058                       56068                       
GPU 4     57193                       55863                       
GPU 5     52588                       50235                       
GPU 6     49415                       47778                       
GPU 7     46447                       45117                       
GPU 0     112630                      19677683073                 
GPU 1     81151                       64389                       
GPU 2     44664                       38122                       
GPU 3     43131                       34545                       
GPU 4     42722                       36283                       
GPU 5     42007                       34137                       
GPU 6     42111                       34342                       
GPU 7     41805                       33935                       
GPU 0     225587                      19725928487                 
GPU 1     188078                      148315                      
GPU 2     164773                      131042                      
GPU 3     156698                      124295                      
GPU 4     159458                      127260                      
GPU 5     152507                      122149                      
GPU 6     152609                      122455                      
GPU 7     152405                      122148                      
GPU 0     109165                      19271413494                 
GPU 1     82078                       64803                       
GPU 2     44667                       38023                       
GPU 3     42725                       34344                       
GPU 4     39863                       34037                       
GPU 5     41601                       33833                       
GPU 6     42112                       34241                       
GPU 7     39148                       32708                       
