#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010828                     4714946835                  
GPU 1     842286                      949812                      
GPU 2     788350                      944146                      
GPU 3     760492                      947055                      
GPU 4     753889                      973304                      
GPU 5     1044324                     1206235                     
GPU 6     766854                      1008748                     
GPU 7     1061867                     838316                      
GPU 0     153678                      4729382966                  
GPU 1     97619                       84734                       
GPU 2     91717                       80796                       
GPU 3     59126                       54604                       
GPU 4     82080                       72524                       
GPU 5     53584                       50086                       
GPU 6     50939                       47782                       
GPU 7     47953                       45564                       
GPU 0     153678                      4729382966                  
GPU 1     97619                       84734                       
GPU 2     91717                       80796                       
GPU 3     59126                       54604                       
GPU 4     82080                       72524                       
GPU 5     53584                       50086                       
GPU 6     50939                       47782                       
GPU 7     47953                       45564                       
GPU 0     123943                      4653284254                  
GPU 1     66916                       54300                       
GPU 2     65564                       53457                       
GPU 3     35723                       29414                       
GPU 4     61130                       49365                       
GPU 5     35296                       29243                       
GPU 6     39986                       31375                       
GPU 7     35297                       29158                       
GPU 0     123372                      4652448984                  
GPU 1     66627                       54102                       
GPU 2     65604                       53506                       
GPU 3     35784                       29394                       
GPU 4     61088                       48990                       
GPU 5     34761                       28882                       
GPU 6     35187                       28968                       
GPU 7     35102                       29053                       
GPU 0     123112                      4652402281                  
GPU 1     66711                       54186                       
GPU 2     65603                       53505                       
GPU 3     35869                       29479                       
GPU 4     61343                       49756                       
GPU 5     35187                       29138                       
GPU 6     35017                       28882                       
GPU 7     35272                       29223                       
GPU 0     218620                      4696362562                  
GPU 1     176532                      139300                      
GPU 2     169631                      135722                      
GPU 3     138619                      110929                      
GPU 4     161538                      129588                      
GPU 5     136319                      109822                      
GPU 6     136489                      109651                      
GPU 7     136148                      109737                      
GPU 0     153529                      4734539738                  
GPU 1     97468                       84432                       
GPU 2     91419                       80598                       
GPU 3     59213                       54527                       
GPU 4     81962                       71823                       
GPU 5     53420                       49927                       
GPU 6     50779                       47712                       
GPU 7     48138                       45667                       
GPU 0     127203                      4668888645                  
GPU 1     66711                       54272                       
GPU 2     72249                       56743                       
GPU 3     35954                       29564                       
GPU 4     60578                       48564                       
GPU 5     35358                       29309                       
GPU 6     35273                       29053                       
GPU 7     35103                       29139                       
GPU 0     125248                      4657967374                  
GPU 1     67139                       54359                       
GPU 2     68417                       54870                       
GPU 3     35699                       29394                       
GPU 4     60834                       48906                       
GPU 5     35188                       29139                       
GPU 6     35103                       28883                       
GPU 7     35358                       29224                       
GPU 0     126694                      4658736656                  
GPU 1     66883                       54273                       
GPU 2     65349                       53336                       
GPU 3     35955                       29479                       
GPU 4     60578                       48735                       
GPU 5     35103                       29053                       
GPU 6     35103                       28883                       
GPU 7     35017                       29053                       
