# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0   5427      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4406      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4406      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4406      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4461      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4461      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4413      2   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4461      0   1215   1095    429     20 
    0     63     30     29      0      0      0      0      0      1   1215   1095    421      4 
