# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     24      0      0      0     10  39175   1215   1095    457      4 
    0     61     27     25     18      0      0      0      1   5127   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5703   1215   1095    457      4 
    0     61     27     25     21      0      0      0      1   4147   1215   1095    457      4 
    0     61     27     25     21      0      0      0      1   4954   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   4896   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5011   1215   1095    457      4 
    0     61     27     25     21      0      0      0      1   5184   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5415   1215   1095    457      4 
    0     61     27     25     21      0      0      0      1   5530   1215   1095    457      4 
