#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5589746986                  2185061                     
GPU 1     956535                      1013982                     
GPU 2     956857                      1032982                     
GPU 3     675230                      842778                      
GPU 4     626259                      820290                      
GPU 5     729670                      982877                      
GPU 6     761614                      1001855                     
GPU 7     1060280                     795210                      
GPU 0     4875257578                  1109609                     
GPU 1     66383                       53584                       
GPU 2     65276                       53074                       
GPU 3     61854                       48801                       
GPU 4     60832                       48290                       
GPU 5     34042                       27899                       
GPU 6     33958                       27814                       
GPU 7     34897                       28241                       
GPU 0     4875257578                  1109609                     
GPU 1     66383                       53584                       
GPU 2     65276                       53074                       
GPU 3     61854                       48801                       
GPU 4     60832                       48290                       
GPU 5     34042                       27899                       
GPU 6     33958                       27814                       
GPU 7     34897                       28241                       
GPU 0     4991897495                  1158784                     
GPU 1     66754                       54307                       
GPU 2     65220                       53540                       
GPU 3     61906                       49372                       
GPU 4     60860                       48841                       
GPU 5     34777                       28810                       
GPU 6     34948                       28810                       
GPU 7     34863                       28811                       
GPU 0     4970357730                  1152416                     
GPU 1     67198                       54507                       
GPU 2     66176                       53911                       
GPU 3     66346                       51527                       
GPU 4     60748                       48479                       
GPU 5     34080                       28372                       
GPU 6     35103                       28968                       
GPU 7     34762                       28713                       
GPU 0     5004458093                  1190347                     
GPU 1     95766                       83837                       
GPU 2     91165                       80685                       
GPU 3     85200                       74380                       
GPU 4     80940                       71227                       
GPU 5     52824                       49501                       
GPU 6     50438                       47456                       
GPU 7     47285                       45070                       
GPU 0     4916543181                  1139201                     
GPU 1     66114                       53931                       
GPU 2     65348                       53590                       
GPU 3     61599                       49160                       
GPU 4     56828                       46604                       
GPU 5     34676                       28712                       
GPU 6     33398                       28116                       
GPU 7     34762                       28712                       
GPU 0     4925592703                  1141096                     
GPU 1     66455                       54101                       
GPU 2     65177                       53505                       
GPU 3     61428                       49074                       
GPU 4     60406                       48308                       
GPU 5     34761                       28797                       
GPU 6     34846                       28967                       
GPU 7     34590                       28712                       
GPU 0     4899365093                  1215868                     
GPU 1     170739                      136404                      
GPU 2     168183                      135040                      
GPU 3     164009                      130525                      
GPU 4     161540                      129419                      
GPU 5     137600                      110165                      
GPU 6     136495                      109656                      
GPU 7     135558                      109230                      
GPU 0     4959017103                  1149560                     
GPU 1     65862                       53848                       
GPU 2     74893                       59557                       
GPU 3     62028                       49247                       
GPU 4     60835                       48565                       
GPU 5     34932                       28798                       
GPU 6     34932                       28797                       
GPU 7     34676                       28712                       
