#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6820981995                  402096375                   
GPU 1     564119                      804338                      
GPU 2     818654                      952193                      
GPU 3     789027                      954468                      
GPU 4     768890                      968028                      
GPU 5     763274                      977945                      
GPU 6     825563                      1013416                     
GPU 7     1117210                     851208                      
GPU 0     5906098130                  347468842                   
GPU 1     47662                       44079                       
GPU 2     63841                       51912                       
GPU 3     61128                       48022                       
GPU 4     61590                       48381                       
GPU 5     33944                       27800                       
GPU 6     64817                       50737                       
GPU 7     64509                       49918                       
GPU 0     5906098130                  347468842                   
GPU 1     47662                       44079                       
GPU 2     63841                       51912                       
GPU 3     61128                       48022                       
GPU 4     61590                       48381                       
GPU 5     33944                       27800                       
GPU 6     64817                       50737                       
GPU 7     64509                       49918                       
GPU 0     6255662483                  368083654                   
GPU 1     108638                      101579                      
GPU 2     143981                      118561                      
GPU 3     140810                      113957                      
GPU 4     139174                      112935                      
GPU 5     108281                      90072                       
GPU 6     140147                      112885                      
GPU 7     138666                      111046                      
GPU 0     6287039589                  369877861                   
GPU 1     50381                       45420                       
GPU 2     63680                       51813                       
GPU 3     61429                       48182                       
GPU 4     62810                       50177                       
GPU 5     33553                       27620                       
GPU 6     63782                       49921                       
GPU 7     64241                       49817                       
GPU 0     6562780170                  386098377                   
GPU 1     48180                       44293                       
GPU 2     63831                       51965                       
GPU 3     61580                       48231                       
GPU 4     62501                       50584                       
GPU 5     33961                       27875                       
GPU 6     64343                       50585                       
GPU 7     64396                       49870                       
GPU 0     6555031805                  385657861                   
GPU 1     63733                       61124                       
GPU 2     80357                       68745                       
GPU 3     75651                       63375                       
GPU 4     74628                       63375                       
GPU 5     45012                       40357                       
GPU 6     74270                       61994                       
GPU 7     73093                       60204                       
