#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6616470                     6873693                     
GPU 1     1449946                     1401558                     
GPU 2     1266471                     1287642                     
GPU 3     1273886                     1405750                     
GPU 4     1191171                     1344322                     
GPU 5     899802                      1207799                     
GPU 6     1335799                     1474489                     
GPU 7     2194430                     1924346                     
GPU 0     180595645                   1614264636                  
GPU 1     181339986                   1610356689                  
GPU 2     182256154                   1618520216                  
GPU 3     180780257                   1605166819                  
GPU 4     176934681                   1570803725                  
GPU 5     176630299                   1567959149                  
GPU 6     179545834                   1594169944                  
GPU 7     2194430                     1924346                     
GPU 0     255411041                   2296140845                  
GPU 1     255163951                   2293571922                  
GPU 2     255212263                   2294283734                  
GPU 3     252715365                   2271805682                  
GPU 4     246424788                   2215281740                  
GPU 5     248621484                   2235032531                  
GPU 6     249033765                   2238502853                  
GPU 7     177686437                   1577460832                  
GPU 0     255172721                   2293883754                  
GPU 1     255834214                   2299777201                  
GPU 2     255518272                   2297118459                  
GPU 3     252564508                   2270558750                  
GPU 4     246444769                   2215540015                  
GPU 5     248911472                   2237755296                  
GPU 6     249730860                   2244933561                  
GPU 7     247448903                   2224518647                  
GPU 0     255430374                   2296013725                  
GPU 1     254533353                   2287937655                  
GPU 2     256298885                   2304021100                  
GPU 3     254304245                   2286111678                  
GPU 4     246796386                   2218643419                  
GPU 5     248279547                   2231951494                  
GPU 6     249730860                   2244933561                  
GPU 7     247812060                   2227855012                  
GPU 0     255116066                   2293385653                  
GPU 1     254685256                   2289431808                  
GPU 2     255838212                   2299993737                  
GPU 3     254494409                   2287908984                  
GPU 4     248377752                   2232925418                  
GPU 5     247827538                   2227981146                  
GPU 6     251319950                   2259047275                  
GPU 7     247831336                   2228045319                  
GPU 0     248249494                   2231435553                  
GPU 1     248652332                   2235076475                  
GPU 2     249232387                   2240501006                  
GPU 3     246767965                   2218360377                  
GPU 4     240558505                   2162464665                  
GPU 5     242589374                   2180830956                  
GPU 6     251257959                   2258652321                  
GPU 7     248978333                   2238221901                  
