# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      6      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      2      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      0     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      7   1215    210      3      2 
    0     62     29     27     16      0      0      0   2241    262   1215   1095    427      4 
    1     60     26     25     15      0      0      0   2240    250   1215   1095    427      4 
    2     59     27     26     15      0      0      0   2221    247   1215   1095    427      4 
    3     59     28     27     15      0      0      0   2296    269   1215   1095    427      4 
    4     60     32     32     21      0      0      0   2226    250   1215   1095    427      4 
    5     62     31     30     21      0      0      0   2225    237   1215   1095    427      4 
    6     62     32     30     19      0      0      0   2296    243   1215   1095    427      4 
    7     61     32     32     18      0      0      0   2169    237   1215   1095    427      4 
    0     62     29     28     15      0      0      0   1904    256   1215   1095    427      4 
    1     60     26     25     16      0      0      0   2184    262   1215   1095    427      4 
    2     59     27     26     15      0      0      0   1801    262   1215   1095    427      4 
    3     59     28     27     15      0      0      0   2296    243   1215   1095    427      4 
    4     60     32     32     21      0      0      0   2203    243   1215   1095    427      4 
    5     62     31     30     20      0      0      0   2184    256   1215   1095    427      4 
    6     62     32     30     18      0      0      0   2240    250   1215   1095    427      4 
    7     61     32     32     19      0      0      0   2170    256   1215   1095    427      4 
    0     62     29     27     15      0      0      0   2352    237   1215   1095    427      4 
    1     60     26     25     15      0      0      0   2240    261   1215   1095    427      4 
    2     59     27     26     15      0      0      0   2240    269   1215   1095    427      4 
    3     59     28     27     16      0      0      0   2184    250   1215   1095    427      4 
    4     60     32     32     21      0      0      0   2184    237   1215   1095    427      4 
    5     62     31     30     22      0      0      0   2064    262   1215   1095    427      4 
    6     63     32     30     19      0      0      0   2240    243   1215   1095    427      4 
    7     61     32     32     18      0      0      0   2184    250   1215   1095    427      4 
    0     62     29     27     15      0      0      0   2240    250   1215   1095    427      4 
    1     60     27     25     15      0      0      0   2329    230   1215   1095    427      4 
    2     59     27     26     15      0      0      0   2128    269   1215   1095    427      4 
    3     59     28     27     15      0      0      0   2072    269   1215   1095    427      4 
    4     60     32     32     21      0      0      0   2101    256   1215   1095    427      4 
    5     62     31     30     20      0      0      0   2128    237   1215   1095    427      4 
    6     62     32     30     18      0      0      0   2296    250   1215   1095    427      4 
    7     61     32     32     18      0      0      0   2072    230   1215   1095    427      4 
    0     62     29     27     16      0      0      0   2128    243   1215   1095    427      4 
    1     60     27     25     16      0      0      0   2188    250   1215   1095    427      4 
    2     59     27     26     16      0      0      0   2184    262   1215   1095    427      4 
    3     59     28     27     15      0      0      0   2178    256   1215   1095    427      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32     20      0      0      0   2184    256   1215   1095    427      4 
    5     62     31     31     20      0      0      0   2072    250   1215   1095    427      4 
    6     63     32     30     18      0      0      0   2128    242   1215   1095    427      4 
    7     61     32     32     18      0      0      0   1960    261   1215   1095    427      4 
    0     62     29     27     12      0      0      0   2240    250   1215   1095    427      4 
    1     60     27     26     15      0      0      0   2634    314   1215   1095    427      4 
    2     59     27     26     15      0      0      0   2802    320   1215   1095    427      4 
    3     59     28     27      4      0      0      0    784     83   1215   1095    427      4 
    4     60     32     32      5      0      0      0      0      0   1215   1095    427      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    427      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    427      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    427      4 
