#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946901                      1024218                     
GPU 1     676589                      861113                      
GPU 2     1031124                     1124123                     
GPU 3     764017                      944450                      
GPU 4     919389                      1085893                     
GPU 5     994739                      1154103                     
GPU 6     761841                      1014072                     
GPU 7     1045618                     770455                      
GPU 0     105890                      77988                       
GPU 1     32083                       27475                       
GPU 2     65364                       53247                       
GPU 3     62368                       49229                       
GPU 4     35493                       29521                       
GPU 5     35068                       28839                       
GPU 6     35410                       29011                       
GPU 7     35155                       28670                       
GPU 0     105890                      77988                       
GPU 1     32083                       27475                       
GPU 2     65364                       53247                       
GPU 3     62368                       49229                       
GPU 4     35493                       29521                       
GPU 5     35068                       28839                       
GPU 6     35410                       29011                       
GPU 7     35155                       28670                       
GPU 0     139060                      111009                      
GPU 1     60269                       56518                       
GPU 2     91383                       80301                       
GPU 3     86113                       74518                       
GPU 4     56016                       52605                       
GPU 5     52605                       49365                       
GPU 6     50900                       47660                       
GPU 7     47319                       44931                       
GPU 0     106570                      78288                       
GPU 1     31951                       27350                       
GPU 2     65010                       52911                       
GPU 3     62284                       49163                       
GPU 4     35871                       30588                       
GPU 5     35019                       28799                       
GPU 6     34934                       28884                       
GPU 7     34764                       28458                       
GPU 0     109148                      79667                       
GPU 1     31866                       27265                       
GPU 2     65267                       52997                       
GPU 3     61859                       48993                       
GPU 4     35701                       30503                       
GPU 5     34764                       28629                       
GPU 6     36382                       29651                       
GPU 7     34849                       28543                       
GPU 0     105824                      77877                       
GPU 1     31781                       27265                       
GPU 2     64840                       52827                       
GPU 3     62199                       49163                       
GPU 4     35445                       30077                       
GPU 5     35019                       28799                       
GPU 6     35530                       29566                       
GPU 7     34678                       28458                       
GPU 0     108720                      79324                       
GPU 1     31440                       27094                       
GPU 2     65522                       53167                       
GPU 3     62369                       49162                       
GPU 4     35189                       29651                       
GPU 5     35019                       28799                       
GPU 6     35530                       29310                       
GPU 7     35019                       28628                       
GPU 0     240702                      191794                      
GPU 1     151067                      132322                      
GPU 2     195118                      162143                      
GPU 3     188216                      155583                      
GPU 4     156946                      133004                      
GPU 5     153709                      129937                      
GPU 6     152090                      128318                      
GPU 7     148342                      125336                      
GPU 0     107357                      78729                       
GPU 1     31951                       27265                       
GPU 2     65096                       52997                       
GPU 3     61944                       49078                       
GPU 4     35786                       30503                       
GPU 5     34934                       28714                       
GPU 6     35274                       29054                       
GPU 7     34678                       28458                       
