#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2897771887                  2688331171                  
GPU 1     632445                      663655                      
GPU 2     505069                      577222                      
GPU 3     558689                      698099                      
GPU 4     510680                      666328                      
GPU 5     438296                      589826                      
GPU 6     768071                      1008733                     
GPU 7     1004364                     740057                      
GPU 0     2964540287                  2752351902                  
GPU 1     57745                       46380                       
GPU 2     32869                       28569                       
GPU 3     31123                       25082                       
GPU 4     31328                       26209                       
GPU 5     30612                       24777                       
GPU 6     31023                       25801                       
GPU 7     30920                       24982                       
GPU 0     2964540287                  2752351902                  
GPU 1     57745                       46380                       
GPU 2     32869                       28569                       
GPU 3     31123                       25082                       
GPU 4     31328                       26209                       
GPU 5     30612                       24777                       
GPU 6     31023                       25801                       
GPU 7     30920                       24982                       
GPU 0     2897241987                  2686460904                  
GPU 1     73853                       60555                       
GPU 2     43882                       37438                       
GPU 3     42664                       34172                       
GPU 4     43074                       36117                       
GPU 5     41847                       33866                       
GPU 6     42564                       35299                       
GPU 7     41745                       33764                       
GPU 0     2957083725                  2745936921                  
GPU 1     92707                       82179                       
GPU 2     64803                       61635                       
GPU 3     59488                       55604                       
GPU 4     55604                       53457                       
GPU 5     51719                       49675                       
GPU 6     49471                       48449                       
GPU 7     45894                       44769                       
GPU 0     2957546569                  2745216276                  
GPU 1     79215                       63168                       
GPU 2     55808                       44769                       
GPU 3     42725                       34241                       
GPU 4     43849                       35877                       
GPU 5     41396                       33628                       
GPU 6     44156                       36285                       
GPU 7     41805                       33832                       
GPU 0     2946663424                  2734724707                  
GPU 1     72262                       56317                       
GPU 2     36281                       31478                       
GPU 3     46705                       35565                       
GPU 4     45171                       34543                       
GPU 5     45170                       34746                       
GPU 6     44046                       34746                       
GPU 7     47214                       35870                       
GPU 0     2967800968                  2755114283                  
GPU 1     93000                       73173                       
GPU 2     44459                       37816                       
GPU 3     42518                       34342                       
GPU 4     42519                       35160                       
GPU 5     41804                       34036                       
GPU 6     42623                       35365                       
GPU 7     42010                       34037                       
