#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4499731165                  265502496                   
GPU 1     541648                      796014                      
GPU 2     1049275                     1138276                     
GPU 3     768671                      951958                      
GPU 4     925929                      1097600                     
GPU 5     1009821                     1168581                     
GPU 6     766790                      1029390                     
GPU 7     1106520                     815331                      
GPU 0     4234714754                  249160208                   
GPU 1     47949                       42318                       
GPU 2     65271                       53411                       
GPU 3     62627                       49488                       
GPU 4     35837                       30461                       
GPU 5     35070                       28926                       
GPU 6     766790                      1029390                     
GPU 7     1106520                     815331                      
GPU 0     4085294035                  240370739                   
GPU 1     49915                       43259                       
GPU 2     65017                       53242                       
GPU 3     62628                       49317                       
GPU 4     36092                       30972                       
GPU 5     35068                       28924                       
GPU 6     36522                       31828                       
GPU 7     34980                       28923                       
GPU 0     4041021943                  237765177                   
GPU 1     49060                       42917                       
GPU 2     64930                       53155                       
GPU 3     62797                       49657                       
GPU 4     36262                       31569                       
GPU 5     35153                       29009                       
GPU 6     36006                       31057                       
GPU 7     35153                       28924                       
GPU 0     4052441704                  238464999                   
GPU 1     69026                       68002                       
GPU 2     91637                       80801                       
GPU 3     86517                       74828                       
GPU 4     57081                       54350                       
GPU 5     53070                       49743                       
GPU 6     36262                       31739                       
GPU 7     34897                       28924                       
GPU 0     4101202067                  241304927                   
GPU 1     47438                       42063                       
GPU 2     64843                       53240                       
GPU 3     62540                       49486                       
GPU 4     36261                       31398                       
GPU 5     35237                       29094                       
GPU 6     51364                       49402                       
GPU 7     47695                       45392                       
GPU 0     4176296229                  245723030                   
GPU 1     48548                       42576                       
GPU 2     65869                       53668                       
GPU 3     62371                       49316                       
GPU 4     35921                       30716                       
GPU 5     35239                       29095                       
GPU 6     36176                       31312                       
GPU 7     35152                       29094                       
GPU 0     4145007736                  243883962                   
GPU 1     47184                       42065                       
GPU 2     65444                       53413                       
GPU 3     62713                       49573                       
GPU 4     36006                       30972                       
GPU 5     35153                       29010                       
GPU 6     36519                       31996                       
GPU 7     34898                       28840                       
GPU 0     4067492598                  239320820                   
GPU 1     47867                       42236                       
GPU 2     65103                       53413                       
GPU 3     62543                       49403                       
GPU 4     36263                       31228                       
GPU 5     34897                       28839                       
GPU 6     36006                       31228                       
GPU 7     35239                       29095                       
GPU 0     4045975423                  238084683                   
GPU 1     69707                       68257                       
GPU 2     90867                       80373                       
GPU 3     86090                       74571                       
GPU 4     56910                       53156                       
GPU 5     53412                       49914                       
GPU 6     36348                       31825                       
GPU 7     35153                       29010                       
GPU 0     3584268592                  210974914                   
GPU 1     136350                      118005                      
GPU 2     167663                      135836                      
GPU 3     164506                      131570                      
GPU 4     137714                      112714                      
GPU 5     141554                      113311                      
GPU 6     52303                       50853                       
GPU 7     47696                       45307                       
