# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    564   5472   1215   1095    439     36 
    0     62     30     28      0      0      0      0    256   4035   1215   1095    439     36 
    0     62     30     28      0      0      0      0    257   4164   1215   1095    439     36 
    0     62     30     28      0      0      0      0    252   3839   1215   1095    439     36 
    0     62     30     28      0      0      0      0    249   3983   1215   1095    439     36 
    0     62     30     28      0      0      0      0    225   4188   1215   1095    439     36 
    0     62     30     28      0      0      0      0    256   3853   1215   1095    439     36 
    0     62     30     28      0      0      0      0    230   4246   1215   1095    439     36 
    0     62     30     28      0      0      0      0    144   2196   1215   1095    439     36 
    0     62     30     29      0      0      0      0    246   3869   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
