#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     818093                      1340802                     
GPU 1     1087757                     1560033                     
GPU 2     8159107                     7601226                     
GPU 3     14424337                    11643026                    
GPU 4     516488                      968737                      
GPU 5     582624                      1094301                     
GPU 6     716715                      1269884                     
GPU 7     1218949                     898173                      
GPU 0     4674820190                  275146907                   
GPU 1     1611892466                  94917072                    
GPU 2     550931                      819690                      
GPU 3     581564                      1277495                     
GPU 4     32457                       36552                       
GPU 5     32355                       35734                       
GPU 6     32969                       36041                       
GPU 7     32866                       36040                       
GPU 0     4674820190                  275146907                   
GPU 1     1611892466                  94917072                    
GPU 2     550931                      819690                      
GPU 3     581564                      1277495                     
GPU 4     32457                       36552                       
GPU 5     32355                       35734                       
GPU 6     32969                       36041                       
GPU 7     32866                       36040                       
GPU 0     5113433384                  300925563                   
GPU 1     1744701130                  102692069                   
GPU 2     526964                      825560                      
GPU 3     492313                      798884                      
GPU 4     44263                       38845                       
GPU 5     44059                       37312                       
GPU 6     46512                       38539                       
GPU 7     45592                       38027                       
GPU 0     5027879343                  295898696                   
GPU 1     1716847507                  101057854                   
GPU 2     521341                      823617                      
GPU 3     500792                      806133                      
GPU 4     58164                       54995                       
GPU 5     54484                       51009                       
GPU 6     54281                       49885                       
GPU 7     49273                       46411                       
GPU 0     5046067032                  296961192                   
GPU 1     1726553381                  101625703                   
GPU 2     522572                      815445                      
GPU 3     503655                      800615                      
GPU 4     44161                       39152                       
GPU 5     42424                       36904                       
GPU 6     44775                       38028                       
GPU 7     46204                       38640                       
GPU 0     5148082920                  302965919                   
GPU 1     1756308496                  103375089                   
GPU 2     550570                      846197                      
GPU 3     519814                      823115                      
GPU 4     32711                       30360                       
GPU 5     32097                       28929                       
GPU 6     34141                       30155                       
GPU 7     33018                       29440                       
