# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0      3      1   1215   1095    421      4 
    2     59     28     27      2      0      0      0      2      0   1215   1095    417      4 
    3     52     28     27      0      0      0      0      2      3   1215   1095      7      2 
    0     81     29     28      0      0      0      0    264   5135   1215   1095    435     28 
    1     60     27     26      0      0      0      0     92   1930   1215   1095    425     12 
    2     77     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     76     29     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    258   5062   1215   1095    435     28 
    1     60     27     26      0      0      0      0     89   1444   1215   1095    425     12 
    2     78     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      3      0      0      0      2      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    260   4938   1215   1095    435     28 
    1     60     27     26      0      0      0      0     88   1840   1215   1095    425     12 
    2     78     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      0      0      0      0    275   5145   1215   1095    435     28 
    1     60     27     26      0      0      0      0     88   1718   1215   1095    425     12 
    2     78     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     29      0      0      0      0    272   5164   1215   1095    435     28 
    1     60     27     26      0      0      0      0    105   1688   1215   1095    425     12 
    2     75     29     28      3      0      0      0      0      0   1215   1095    425     12 
    3     76     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     60     29     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
