#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911645                      978435                      
GPU 1     799797                      924298                      
GPU 2     824413                      960254                      
GPU 3     769093                      950308                      
GPU 4     750311                      963363                      
GPU 5     722785                      963713                      
GPU 6     735429                      977214                      
GPU 7     948597                      698966                      
GPU 0     80635                       58706                       
GPU 1     37198                       32079                       
GPU 2     37797                       32507                       
GPU 3     62629                       49062                       
GPU 4     62973                       51027                       
GPU 5     35242                       28586                       
GPU 6     35065                       28581                       
GPU 7     34895                       28410                       
GPU 0     77883                       57239                       
GPU 1     38052                       32507                       
GPU 2     37114                       32336                       
GPU 3     62710                       49144                       
GPU 4     62796                       51107                       
GPU 5     35152                       28582                       
GPU 6     35322                       28582                       
GPU 7     34896                       28497                       
GPU 0     80274                       58606                       
GPU 1     37194                       32160                       
GPU 2     37194                       32331                       
GPU 3     62697                       49134                       
GPU 4     62356                       50925                       
GPU 5     34888                       28405                       
GPU 6     35236                       28666                       
GPU 7     34810                       28411                       
GPU 0     80274                       58606                       
GPU 1     37194                       32160                       
GPU 2     37194                       32331                       
GPU 3     62697                       49134                       
GPU 4     62356                       50925                       
GPU 5     34888                       28405                       
GPU 6     35236                       28666                       
GPU 7     34810                       28411                       
GPU 0     81356                       58951                       
GPU 1     37057                       32031                       
GPU 2     37994                       32627                       
GPU 3     62448                       48987                       
GPU 4     62448                       50350                       
GPU 5     35100                       28540                       
GPU 6     35185                       28625                       
GPU 7     35015                       28370                       
GPU 0     111350                      90307                       
GPU 1     63896                       60573                       
GPU 2     63214                       59551                       
GPU 3     86387                       74375                       
GPU 4     83490                       73352                       
GPU 5     52565                       48986                       
GPU 6     50349                       47027                       
GPU 7     46857                       44556                       
GPU 0     82212                       59380                       
GPU 1     37400                       32203                       
GPU 2     36804                       32033                       
GPU 3     62788                       49157                       
GPU 4     61936                       50009                       
GPU 5     34844                       28455                       
GPU 6     35185                       28710                       
GPU 7     34844                       28455                       
GPU 0     182060                      139633                      
GPU 1     140486                      113905                      
GPU 2     140232                      114332                      
GPU 3     165026                      130436                      
GPU 4     162726                      130777                      
GPU 5     135976                      109223                      
GPU 6     137085                      109565                      
GPU 7     135638                      108800                      
GPU 0     80258                       58446                       
GPU 1     36976                       32034                       
GPU 2     36890                       32119                       
GPU 3     62279                       48903                       
GPU 4     62619                       51118                       
GPU 5     35185                       28540                       
GPU 6     35185                       28966                       
GPU 7     34844                       28454                       
GPU 0     78462                       57930                       
GPU 1     47452                       38336                       
GPU 2     48730                       39614                       
GPU 3     72500                       55205                       
GPU 4     64407                       52309                       
GPU 5     36463                       29562                       
GPU 6     37059                       30158                       
GPU 7     46091                       35611                       
GPU 0     103598                      74205                       
GPU 1     40127                       34504                       
GPU 2     38763                       33566                       
GPU 3     65174                       51287                       
GPU 4     73693                       58188                       
GPU 5     45920                       35611                       
GPU 6     46346                       35782                       
GPU 7     36378                       29647                       
