#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161148                     1149460                     
GPU 1     1010069                     1061682                     
GPU 2     1173543                     1206173                     
GPU 3     1033981                     1125096                     
GPU 4     16146082                    17473471                    
GPU 5     459214                      923385                      
GPU 6     578103                      1095354                     
GPU 7     1104038                     828028                      
GPU 0     128705                      96759                       
GPU 1     103105                      78429                       
GPU 2     99527                       76488                       
GPU 3     79052                       60211                       
GPU 4     42283                       67572                       
GPU 5     43207                       37166                       
GPU 6     75769                       61741                       
GPU 7     43312                       37271                       
GPU 0     128705                      96759                       
GPU 1     103105                      78429                       
GPU 2     99527                       76488                       
GPU 3     79052                       60211                       
GPU 4     42283                       67572                       
GPU 5     43207                       37166                       
GPU 6     75769                       61741                       
GPU 7     43312                       37271                       
GPU 0     54943                       46042                       
GPU 1     33766                       32436                       
GPU 2     33663                       32230                       
GPU 3     49828                       41643                       
GPU 4     73784                       58945                       
GPU 5     82277                       62935                       
GPU 6     105708                      81149                       
GPU 7     84524                       64058                       
GPU 0     132253                      102204                      
GPU 1     105681                      83400                       
GPU 2     115800                      88306                       
GPU 3     95360                       75736                       
GPU 4     84732                       70831                       
GPU 5     93319                       74819                       
GPU 6     127052                      100476                      
GPU 7     95061                       75742                       
GPU 0     106306                      83205                       
GPU 1     86373                       70529                       
GPU 2     90767                       72675                       
GPU 3     85348                       67563                       
GPU 4     74615                       62247                       
GPU 5     83710                       66743                       
GPU 6     102413                      82074                       
GPU 7     86058                       67967                       
GPU 0     131641                      101899                      
GPU 1     102309                      81765                       
GPU 2     98732                       79926                       
GPU 3     98529                       77372                       
GPU 4     84835                       70628                       
GPU 5     94752                       75433                       
GPU 6     129916                      102215                      
GPU 7     93223                       74721                       
