# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    260   4370   1215   1095    495    132 
    0     62     29     28      0      0      0      0    260   4300   1215   1095    495    132 
    0     62     29     27      0      0      0      0    259   4326   1215   1095    495    132 
    0     62     29     28      0      0      0      0    257   4417   1215   1095    495    132 
    0     62     29     28      0      0      0      0    266   4457   1215   1095    495    132 
    0     62     29     28      0      0      0      0    266   4432   1215   1095    495    132 
    0     62     29     28      0      0      0      0    259   4350   1215   1095    495    132 
    0     62     29     28      0      0      0      0    255   4424   1215   1095    495    132 
    0     62     29     28      0      0      0      0    267   4317   1215   1095    495    132 
    0     62     29     28      0      0      0      0    259   4397   1215   1095    495    132 
    0     62     29     28      0      0      0      0    263   4653   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    431      4 
