#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4384130177                  258705198                   
GPU 1     634579                      893881                      
GPU 2     33603766                    265274978                   
GPU 3     748996                      949697                      
GPU 4     760706                      980761                      
GPU 5     748326                      996847                      
GPU 6     742953                      994020                      
GPU 7     1004437                     792976                      
GPU 0     4457385246                  262282836                   
GPU 1     71502                       72014                       
GPU 2     12854250                    90266547                    
GPU 3     59638                       55031                       
GPU 4     57167                       54692                       
GPU 5     53670                       50513                       
GPU 6     51026                       48551                       
GPU 7     47954                       45992                       
GPU 0     4457385246                  262282836                   
GPU 1     71502                       72014                       
GPU 2     12854250                    90266547                    
GPU 3     59638                       55031                       
GPU 4     57167                       54692                       
GPU 5     53670                       50513                       
GPU 6     51026                       48551                       
GPU 7     47954                       45992                       
GPU 0     4458601544                  262328962                   
GPU 1     49783                       47482                       
GPU 2     69718958                    64673204                    
GPU 3     35639                       31035                       
GPU 4     36065                       32910                       
GPU 5     35213                       30694                       
GPU 6     35213                       30950                       
GPU 7     35128                       30694                       
GPU 0     4498695396                  264686098                   
GPU 1     50101                       46181                       
GPU 2     410270810                   63501877                    
GPU 3     35188                       29394                       
GPU 4     35784                       31439                       
GPU 5     34932                       29309                       
GPU 6     35273                       29650                       
GPU 7     35358                       29564                       
GPU 0     4485324540                  263899524                   
GPU 1     49586                       46093                       
GPU 2     37545837                    297155306                   
GPU 3     40638                       32119                       
GPU 4     35867                       31608                       
GPU 5     34249                       29052                       
GPU 6     34674                       29478                       
GPU 7     34674                       29222                       
GPU 0     4500121259                  264769605                   
GPU 1     49668                       46090                       
GPU 2     37332894                    294652093                   
GPU 3     35602                       29725                       
GPU 4     36028                       31514                       
GPU 5     35091                       29384                       
GPU 6     35091                       29555                       
GPU 7     35261                       29555                       
GPU 0     4553138481                  267915425                   
GPU 1     72822                       72567                       
GPU 2     35818526                    280899266                   
GPU 3     59211                       54866                       
GPU 4     56230                       54270                       
GPU 5     52822                       50096                       
GPU 6     50522                       48221                       
GPU 7     47966                       45921                       
GPU 0     4424491763                  260322456                   
GPU 1     49755                       47370                       
GPU 2     37610169                    297368264                   
GPU 3     35528                       30928                       
GPU 4     35955                       32717                       
GPU 5     34932                       30587                       
GPU 6     35188                       31013                       
GPU 7     35103                       30758                       
GPU 0     4438529552                  261209177                   
GPU 1     128315                      115535                      
GPU 2     37719496                    297458698                   
GPU 3     137940                      110846                      
GPU 4     136150                      111186                      
GPU 5     136406                      110164                      
GPU 6     135979                      109993                      
GPU 7     136319                      109993                      
GPU 0     4492140939                  264305800                   
GPU 1     58957                       52738                       
GPU 2     35485096                    278146655                   
GPU 3     49157                       38507                       
GPU 4     48475                       39104                       
GPU 5     48731                       38252                       
GPU 6     47879                       38081                       
GPU 7     48049                       37996                       
GPU 0     4478764516                  263518978                   
GPU 1     49583                       46090                       
GPU 2     37587362                    297285606                   
GPU 3     35614                       29820                       
GPU 4     36040                       31694                       
GPU 5     34847                       29394                       
GPU 6     35103                       29565                       
GPU 7     35273                       29565                       
