#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3841908123                  1566810                     
GPU 1     511885                      561301                      
GPU 2     467340                      532248                      
GPU 3     423697                      491722                      
GPU 4     404335                      527350                      
GPU 5     334882                      446106                      
GPU 6     573190                      778747                      
GPU 7     1218559                     900674                      
GPU 0     3925814122                  912449                      
GPU 1     36041                       30563                       
GPU 2     35224                       30360                       
GPU 3     33176                       26674                       
GPU 4     60409                       47252                       
GPU 5     32815                       26672                       
GPU 6     31434                       26928                       
GPU 7     33072                       26775                       
GPU 0     3925814122                  912449                      
GPU 1     36041                       30563                       
GPU 2     35224                       30360                       
GPU 3     33176                       26674                       
GPU 4     60409                       47252                       
GPU 5     32815                       26672                       
GPU 6     31434                       26928                       
GPU 7     33072                       26775                       
GPU 0     3831065965                  885306                      
GPU 1     35670                       30194                       
GPU 2     35158                       30143                       
GPU 3     33521                       26560                       
GPU 4     60702                       47190                       
GPU 5     32756                       26359                       
GPU 6     33575                       27638                       
GPU 7     33012                       26512                       
GPU 0     4077730279                  952527                      
GPU 1     53145                       47927                       
GPU 2     50485                       46342                       
GPU 3     46853                       41278                       
GPU 4     72582                       60613                       
GPU 5     43784                       38925                       
GPU 6     43170                       38823                       
GPU 7     40767                       36419                       
GPU 0     4140889168                  958406                      
GPU 1     35447                       30281                       
GPU 2     34782                       30076                       
GPU 3     33043                       26547                       
GPU 4     59897                       47007                       
GPU 5     32685                       26496                       
GPU 6     35236                       28536                       
GPU 7     32678                       26490                       
GPU 0     3798237059                  931462                      
GPU 1     99160                       80238                       
GPU 2     97575                       79624                       
GPU 3     95683                       75943                       
GPU 4     121713                      96245                       
GPU 5     93535                       75073                       
GPU 6     94166                       75598                       
GPU 7     94781                       75702                       
