#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1212401212                  10894785805                 
GPU 1     713300                      817053                      
GPU 2     674530                      806460                      
GPU 3     634167                      784210                      
GPU 4     637887                      816558                      
GPU 5     773709                      1009427                     
GPU 6     794554                      1028246                     
GPU 7     1073215                     847275                      
GPU 0     1259709631                  11327195240                 
GPU 1     78934                       63475                       
GPU 2     45458                       38598                       
GPU 3     43719                       34913                       
GPU 4     42901                       34710                       
GPU 5     42903                       34609                       
GPU 6     794554                      1028246                     
GPU 7     1073215                     847275                      
GPU 0     1259709631                  11327195240                 
GPU 1     78934                       63475                       
GPU 2     45458                       38598                       
GPU 3     43719                       34913                       
GPU 4     42901                       34710                       
GPU 5     42903                       34609                       
GPU 6     43519                       36249                       
GPU 7     42998                       34603                       
GPU 0     1260697333                  11336304816                 
GPU 1     55694                       45866                       
GPU 2     33580                       29280                       
GPU 3     32044                       25901                       
GPU 4     31429                       25901                       
GPU 5     31019                       25286                       
GPU 6     31940                       27129                       
GPU 7     31435                       25496                       
GPU 0     1260768800                  11336765795                 
GPU 1     78939                       63396                       
GPU 2     45502                       38549                       
GPU 3     43355                       34766                       
GPU 4     42743                       34767                       
GPU 5     42846                       34461                       
GPU 6     42335                       35484                       
GPU 7     42847                       34564                       
GPU 0     1260006581                  11330051718                 
GPU 1     55709                       45896                       
GPU 2     33630                       29439                       
GPU 3     31994                       25759                       
GPU 4     31482                       25758                       
GPU 5     31277                       25553                       
GPU 6     31787                       26983                       
GPU 7     31378                       25552                       
