#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1083064                     1107972                     
GPU 1     907805                      1000358                     
GPU 2     786254                      936294                      
GPU 3     745506                      935066                      
GPU 4     734191                      949481                      
GPU 5     735585                      971831                      
GPU 6     751735                      993905                      
GPU 7     960223                      758071                      
GPU 0     105294                      77648                       
GPU 1     37290                       32255                       
GPU 2     65440                       53239                       
GPU 3     62200                       49231                       
GPU 4     35581                       29437                       
GPU 5     34984                       28585                       
GPU 6     751735                      993905                      
GPU 7     960223                      758071                      
GPU 0     139666                      111341                      
GPU 1     66377                       61855                       
GPU 2     92058                       80711                       
GPU 3     86000                       74397                       
GPU 4     56053                       52129                       
GPU 5     52299                       48972                       
GPU 6     35241                       29012                       
GPU 7     35150                       28922                       
GPU 0     103492                      76787                       
GPU 1     36943                       32165                       
GPU 2     65099                       53069                       
GPU 3     61687                       48974                       
GPU 4     35493                       29265                       
GPU 5     35067                       28668                       
GPU 6     49996                       47095                       
GPU 7     47692                       45303                       
GPU 0     105370                      77812                       
GPU 1     37284                       32336                       
GPU 2     65354                       53154                       
GPU 3     58870                       47522                       
GPU 4     35407                       29179                       
GPU 5     34810                       28496                       
GPU 6     34640                       28497                       
GPU 7     35237                       29009                       
GPU 0     102297                      76275                       
GPU 1     36942                       32165                       
GPU 2     65610                       53324                       
GPU 3     61941                       49058                       
GPU 4     36175                       30715                       
GPU 5     35237                       28752                       
GPU 6     35066                       28752                       
GPU 7     35066                       28838                       
GPU 0     208522                      159548                      
GPU 1     140778                      114073                      
GPU 2     168251                      134720                      
GPU 3     163814                      130113                      
GPU 4     136852                      110403                      
GPU 5     136682                      109635                      
GPU 6     35322                       29094                       
GPU 7     34810                       28838                       
GPU 0     139155                      111085                      
GPU 1     140778                      114073                      
GPU 2     168251                      134720                      
GPU 3     163814                      130113                      
GPU 4     136852                      110403                      
GPU 5     136682                      109635                      
GPU 6     135913                      109293                      
GPU 7     140350                      111597                      
GPU 0     103239                      76619                       
GPU 1     65439                       61429                       
GPU 2     91377                       80456                       
GPU 3     85148                       74057                       
GPU 4     57420                       53836                       
GPU 5     52813                       49229                       
GPU 6     50424                       47353                       
GPU 7     47780                       45220                       
GPU 0     104006                      77045                       
GPU 1     37456                       32422                       
GPU 2     65015                       53070                       
GPU 3     61944                       48975                       
GPU 4     35835                       30289                       
GPU 5     34982                       28583                       
GPU 6     34982                       28668                       
GPU 7     35238                       29009                       
