#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3622581476                  214266320                   
GPU 1     4750856                     18676063                    
GPU 2     1009349                     1306716                     
GPU 3     3799628769                  224673690                   
GPU 4     13898163                    60523769                    
GPU 5     10482236                    38282499                    
GPU 6     717057                      1034533                     
GPU 7     1310757                     1034808                     
GPU 0     3616014162                  212783428                   
GPU 1     15148691                    107106035                   
GPU 2     30001                       31435                       
GPU 3     3654065269                  214997094                   
GPU 4     9230172                     60341245                    
GPU 5     38531501                    305466993                   
GPU 6     25895409                    204431259                   
GPU 7     31124                       29383                       
GPU 0     3616014162                  212783428                   
GPU 1     15148691                    107106035                   
GPU 2     30001                       31435                       
GPU 3     3654065269                  214997094                   
GPU 4     9230172                     60341245                    
GPU 5     38531501                    305466993                   
GPU 6     25895409                    204431259                   
GPU 7     31124                       29383                       
GPU 0     3659106995                  215304781                   
GPU 1     12926852                    86914854                    
GPU 2     38985                       39292                       
GPU 3     3739607829                  220035484                   
GPU 4     13988988                    102052414                   
GPU 5     36098100                    282780584                   
GPU 6     38568021                    305580841                   
GPU 7     42169                       38484                       
GPU 0     3500197052                  205973410                   
GPU 1     557304724                   18532143                    
GPU 2     29243                       30879                       
GPU 3     3562888430                  209624592                   
GPU 4     15029257                    106805826                   
GPU 5     38106110                    301975691                   
GPU 6     35918177                    282202726                   
GPU 7     30877                       28934                       
GPU 0     3616284910                  212798450                   
GPU 1     32436925                    255465152                   
GPU 2     69404                       72675                       
GPU 3     3769673466                  221811601                   
GPU 4     322255896                   48645205                    
GPU 5     36356547                    285385568                   
GPU 6     38177768                    302073557                   
GPU 7     57444                       59182                       
GPU 0     3643911209                  214428570                   
GPU 1     38377088                    302646927                   
GPU 2     30262                       35067                       
GPU 3     3651206281                  214831146                   
GPU 4     794217317                   314182                      
GPU 5     35976654                    282309032                   
GPU 6     36299980                    285282607                   
GPU 7     30468                       32615                       
