# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0    246   4347   1215   1095    439     36 
    1     55     26     25      0      0      0      0    619   3842   1215   1095    439     36 
    0     61     27     25      0      0      0      0    219   3325   1215   1095    439     36 
    1     59     26     25      0      0      0      0    196   3694   1215   1095    439     36 
    0     61     27     25      0      0      0      0    221   3274   1215   1095    439     36 
    1     59     26     25      0      0      0      0    222   3673   1215   1095    439     36 
    0     61     27     25      0      0      0      0    189   3375   1215   1095    439     36 
    1     59     26     25      0      0      0      0    224   3524   1215   1095    439     36 
    0     61     27     26      0      0      0      0    219   3581   1215   1095    439     36 
    1     59     26     25      0      0      0      0    224   3764   1215   1095    439     36 
    0     61     27     25      0      0      0      0    191   3252   1215   1095    439     36 
    1     59     26     26      0      0      0      0    206   3624   1215   1095    439     36 
    0     61     27     25      0      0      0      0    245   3788   1215   1095    439     36 
    1     59     26     26      0      0      0      0    175   2998   1215   1095    439     36 
