#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1122219                     1118164                     
GPU 1     735429                      860923                      
GPU 2     737864                      878974                      
GPU 3     735287                      917737                      
GPU 4     699701                      912961                      
GPU 5     718749                      956571                      
GPU 6     754467                      992453                      
GPU 7     1015869                     802002                      
GPU 0     106228                      78327                       
GPU 1     37372                       32508                       
GPU 2     42406                       34812                       
GPU 3     63566                       49829                       
GPU 4     35495                       29266                       
GPU 5     34898                       28584                       
GPU 6     34898                       28584                       
GPU 7     34984                       28670                       
GPU 0     106228                      78327                       
GPU 1     37372                       32508                       
GPU 2     42406                       34812                       
GPU 3     63566                       49829                       
GPU 4     35495                       29266                       
GPU 5     34898                       28584                       
GPU 6     34898                       28584                       
GPU 7     34984                       28670                       
GPU 0     107505                      78883                       
GPU 1     37397                       32371                       
GPU 2     37057                       32286                       
GPU 3     63808                       49837                       
GPU 4     35184                       28795                       
GPU 5     35015                       28710                       
GPU 6     34845                       28625                       
GPU 7     35016                       28626                       
GPU 0     123196                      99767                       
GPU 1     66880                       61854                       
GPU 2     63473                       59298                       
GPU 3     85965                       74037                       
GPU 4     55634                       51119                       
GPU 5     53334                       49159                       
GPU 6     50352                       46944                       
GPU 7     47796                       44814                       
GPU 0     180705                      141258                      
GPU 1     140235                      113483                      
GPU 2     141258                      113994                      
GPU 3     163324                      128308                      
GPU 4     133403                      107080                      
GPU 5     136466                      109122                      
GPU 6     135870                      108866                      
GPU 7     135870                      108866                      
GPU 0     107757                      79050                       
GPU 1     37566                       32540                       
GPU 2     36970                       32199                       
GPU 3     63889                       49833                       
GPU 4     37400                       31437                       
GPU 5     35101                       28711                       
GPU 6     34760                       28541                       
GPU 7     34931                       28626                       
GPU 0     105731                      78041                       
GPU 1     37487                       32375                       
GPU 2     36890                       32119                       
GPU 3     63387                       49670                       
GPU 4     36124                       30330                       
GPU 5     35187                       28712                       
GPU 6     34846                       28456                       
GPU 7     35016                       28626                       
GPU 0     108201                      79234                       
GPU 1     36975                       32290                       
GPU 2     37231                       32289                       
GPU 3     63642                       49840                       
GPU 4     35697                       29648                       
GPU 5     35016                       28626                       
GPU 6     34930                       28711                       
GPU 7     35016                       28626                       
GPU 0     139127                      111097                      
GPU 1     66794                       62023                       
GPU 2     63642                       59723                       
GPU 3     87327                       74888                       
GPU 4     56059                       52481                       
GPU 5     53247                       49584                       
GPU 6     50521                       47283                       
GPU 7     47794                       45068                       
