#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     822326                      908796                      
GPU 1     823099                      934436                      
GPU 2     816514                      957698                      
GPU 3     795873                      967759                      
GPU 4     788472                      987468                      
GPU 5     769078                      991136                      
GPU 6     778194                      999100                      
GPU 7     1067104                     800328                      
GPU 0     90821                       66912                       
GPU 1     65480                       52220                       
GPU 2     35838                       30769                       
GPU 3     34200                       27288                       
GPU 4     788472                      987468                      
GPU 5     769078                      991136                      
GPU 6     778194                      999100                      
GPU 7     1067104                     800328                      
GPU 0     90821                       66912                       
GPU 1     65480                       52220                       
GPU 2     35838                       30769                       
GPU 3     34200                       27288                       
GPU 4     63026                       49663                       
GPU 5     33737                       27081                       
GPU 6     33942                       28259                       
GPU 7     33276                       26826                       
GPU 0     109587                      86144                       
GPU 1     82357                       69714                       
GPU 2     52158                       47449                       
GPU 3     48677                       42484                       
GPU 4     75396                       63470                       
GPU 5     44894                       39622                       
GPU 6     43921                       39929                       
GPU 7     41516                       36908                       
GPU 0     89103                       65983                       
GPU 1     64755                       51865                       
GPU 2     35549                       30638                       
GPU 3     34116                       27211                       
GPU 4     62914                       50126                       
GPU 5     33247                       26751                       
GPU 6     33912                       28183                       
GPU 7     33810                       27058                       
GPU 0     150584                      114933                      
GPU 1     119025                      97338                       
GPU 2     95650                       78770                       
GPU 3     96468                       76468                       
GPU 4     126083                      99639                       
GPU 5     90995                       73757                       
GPU 6     93245                       75855                       
GPU 7     96519                       76520                       
GPU 0     111813                      87108                       
GPU 1     86494                       71661                       
GPU 2     51456                       47109                       
GPU 3     48643                       42505                       
GPU 4     75958                       64142                       
GPU 5     44552                       39437                       
GPU 6     43733                       39846                       
GPU 7     41585                       36981                       
