# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     29      0      0      0   4294   5039   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2435   2816   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2495   2845   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2434   2735   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2550   2806   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2492   2892   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2092   2725   1215   1095    549      4 
    0     61     26     24     32      0      0      0   2605   2813   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2549   2727   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2492   2767   1215   1095    549      4 
    0     61     26     24     10      0      0      0 
