#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2717512999                  2521399641                  
GPU 1     1043346                     1095122                     
GPU 2     798341                      952323                      
GPU 3     773973                      961295                      
GPU 4     759306                      976521                      
GPU 5     718303                      957738                      
GPU 6     728643                      958483                      
GPU 7     510204                      402792                      
GPU 0     2712612748                  2517708394                  
GPU 1     68084                       54348                       
GPU 2     38394                       32848                       
GPU 3     35838                       28926                       
GPU 4     35151                       29946                       
GPU 5     35066                       28497                       
GPU 6     34555                       29351                       
GPU 7     34984                       28499                       
GPU 0     2807737060                  2606136781                  
GPU 1     67240                       54014                       
GPU 2     37289                       32425                       
GPU 3     35412                       28670                       
GPU 4     35497                       29609                       
GPU 5     35070                       28500                       
GPU 6     35497                       29865                       
GPU 7     34814                       28414                       
GPU 0     2854036405                  2648793832                  
GPU 1     97087                       83949                       
GPU 2     64156                       59890                       
GPU 3     59037                       53832                       
GPU 4     56061                       52562                       
GPU 5     52989                       49234                       
GPU 6     50855                       48466                       
GPU 7     47869                       44968                       
GPU 0     2824641560                  2621872964                  
GPU 1     67068                       53927                       
GPU 2     37203                       32424                       
GPU 3     35752                       28926                       
GPU 4     35241                       29011                       
GPU 5     34814                       28414                       
GPU 6     35326                       29268                       
GPU 7     35070                       28585                       
GPU 0     2835904068                  2631909135                  
GPU 1     67911                       54175                       
GPU 2     37368                       32334                       
GPU 3     35662                       28751                       
GPU 4     35747                       29860                       
GPU 5     34985                       28414                       
GPU 6     35240                       29353                       
GPU 7     34984                       28414                       
GPU 0     2759615605                  2561545471                  
GPU 1     67056                       53918                       
GPU 2     37281                       32333                       
GPU 3     35490                       28750                       
GPU 4     35917                       30201                       
GPU 5     34984                       28499                       
GPU 6     35667                       30035                       
GPU 7     39592                       30718                       
GPU 0     2831587458                  2627986278                  
GPU 1     67653                       54174                       
GPU 2     37282                       32419                       
GPU 3     35661                       28836                       
GPU 4     35490                       29092                       
GPU 5     34984                       28499                       
GPU 6     35326                       29779                       
GPU 7     34473                       28243                       
GPU 0     2821762631                  2618723868                  
GPU 1     173533                      137103                      
GPU 2     140345                      113897                      
GPU 3     138640                      110229                      
GPU 4     137190                      109974                      
GPU 5     136509                      109207                      
GPU 6     136423                      110060                      
GPU 7     135570                      108866                      
GPU 0     2836174774                  2632709674                  
GPU 1     68082                       53834                       
GPU 2     37198                       31737                       
GPU 3     35577                       28325                       
GPU 4     35065                       28239                       
GPU 5     35156                       28074                       
GPU 6     35754                       29610                       
GPU 7     34553                       27643                       
GPU 0     2706636127                  2512805468                  
GPU 1     97662                       88536                       
GPU 2     63874                       64386                       
GPU 3     59595                       58828                       
GPU 4     56175                       56601                       
GPU 5     52762                       54040                       
GPU 6     51822                       53782                       
GPU 7     47674                       50147                       
