#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2533129727                  150311518                   
GPU 1     37334655                    287708906                   
GPU 2     877848                      1104344                     
GPU 3     2474973348                  146551117                   
GPU 4     901819                      1166262                     
GPU 5     620739                      948038                      
GPU 6     780219                      1034985                     
GPU 7     1287462                     965596                      
GPU 0     2493140095                  146852625                   
GPU 1     36629708                    286234219                   
GPU 2     185500                      164309                      
GPU 3     2494393954                  146895094                   
GPU 4     202613                      174560                      
GPU 5     16325835                    122243812                   
GPU 6     189810                      162884                      
GPU 7     182131                      157765                      
GPU 0     2493140095                  146852625                   
GPU 1     36629708                    286234219                   
GPU 2     185500                      164309                      
GPU 3     2494393954                  146895094                   
GPU 4     202613                      174560                      
GPU 5     16325835                    122243812                   
GPU 6     189810                      162884                      
GPU 7     182131                      157765                      
GPU 0     2589452319                  152385256                   
GPU 1     36200158                    283084671                   
GPU 2     31395                       31089                       
GPU 3     2574955273                  151519475                   
GPU 4     64324                       54404                       
GPU 5     83569983                    57810452                    
GPU 6     72817                       60340                       
GPU 7     74044                       61056                       
GPU 0     2628742632                  154710264                   
GPU 1     38675986                    305851511                   
GPU 2     40485                       39667                       
GPU 3     2630099522                  154771441                   
GPU 4     64409                       55310                       
GPU 5     489741205                   75085752                    
GPU 6     51522                       45490                       
GPU 7     52442                       45899                       
GPU 0     2691582483                  158383084                   
GPU 1     36197910                    282894579                   
GPU 2     30258                       31178                       
GPU 3     2665319618                  156808484                   
GPU 4     64598                       55194                       
GPU 5     36066926                    282419691                   
GPU 6     72372                       60923                       
GPU 7     75030                       62252                       
GPU 0     2658742303                  156457920                   
GPU 1     38324258                    302597044                   
GPU 2     42115                       38435                       
GPU 3     2644462485                  155615205                   
GPU 4     64611                       53059                       
GPU 5     38201878                    302185483                   
GPU 6     53259                       44672                       
GPU 7     52720                       43934                       
