# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24      1      0      0      0    207   2806   1215   1095    429     20 
    1     55     25     25      0      0      0      0    162   4062   1215   1095    429     20 
    0     61     26     25      0      0      0      0    126   2697   1215   1095    429     20 
    1     59     26     25      0      0      0      0    165   2726   1215   1095    429     20 
    0     61     26     25      0      0      0      0    122   2917   1215   1095    429     20 
    1     59     26     25      0      0      0      0    158   2677   1215   1095    429     20 
    0     61     26     25      0      0      0      0    175   2863   1215   1095    429     20 
    1     59     26     25      0      0      0      0    105   2661   1215   1095    429     20 
    0     61     26     25      0      0      0      0    159   1237   1215   1095    429     20 
    1     59     26     25      0      0      0      0    166   2892   1215   1095    429     20 
    0     61     26     25      0      0      0      0    152   2395   1215   1095    429     20 
    1     59     26     25      0      0      0      0    158   2942   1215   1095    429     20 
    0     61     26     25      0      0      0      0    131   1648   1215   1095    429     20 
    1     59     26     25      0      0      0      0    132   2316   1215   1095    429     20 
