# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0    276   7601   1215   1095    429     20 
    0     62     28     27      0      0      0      0    268   4515   1215   1095    429     20 
    0     62     29     27      0      0      0      0    247   4495   1215   1095    429     20 
    0     62     29     27      0      0      0      0    266   4648   1215   1095    429     20 
    0     62     29     27      0      0      0      0    125   2116   1215   1095    429     20 
    0     62     29     27      0      0      0      0    259   4416   1215   1095    429     20 
    0     62     29     27      0      0      0      0    259   4518   1215   1095    429     20 
    0     62     29     27      0      0      0      0    265   4568   1215   1095    429     20 
    0     62     29     27      0      0      0      0    266   4491   1215   1095    429     20 
    0     62     29     27      0      0      0      0    269   4556   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
