#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4595494991                  271271343                   
GPU 1     832709                      998851                      
GPU 2     787572                      946737                      
GPU 3     762056                      950058                      
GPU 4     737680                      958242                      
GPU 5     716070                      960971                      
GPU 6     765780                      1012474                     
GPU 7     1057038                     834503                      
GPU 0     4585541708                  269883134                   
GPU 1     138148                      120143                      
GPU 2     167420                      134824                      
GPU 3     139324                      111510                      
GPU 4     163813                      130709                      
GPU 5     161000                      129090                      
GPU 6     136601                      109895                      
GPU 7     135407                      109469                      
GPU 0     4585541708                  269883134                   
GPU 1     138148                      120143                      
GPU 2     167420                      134824                      
GPU 3     139324                      111510                      
GPU 4     163813                      130709                      
GPU 5     161000                      129090                      
GPU 6     136601                      109895                      
GPU 7     135407                      109469                      
GPU 0     4555575318                  268057275                   
GPU 1     53625                       47828                       
GPU 2     65220                       53710                       
GPU 3     35728                       29333                       
GPU 4     62588                       49883                       
GPU 5     60883                       48945                       
GPU 6     34705                       28992                       
GPU 7     35046                       29247                       
GPU 0     4577536345                  269374515                   
GPU 1     76082                       74037                       
GPU 2     92525                       81449                       
GPU 3     59127                       54442                       
GPU 4     83324                       73185                       
GPU 5     78723                       69522                       
GPU 6     50096                       47455                       
GPU 7     47967                       45666                       
GPU 0     4525383447                  266275851                   
GPU 1     51972                       47030                       
GPU 2     64752                       53335                       
GPU 3     35784                       29394                       
GPU 4     63133                       50949                       
GPU 5     60833                       48819                       
GPU 6     34591                       28797                       
GPU 7     33995                       28712                       
GPU 0     4563730338                  268533340                   
GPU 1     52653                       47456                       
GPU 2     64666                       53249                       
GPU 3     35869                       29394                       
GPU 4     63303                       51290                       
GPU 5     60833                       48820                       
GPU 6     34761                       28883                       
GPU 7     35273                       29309                       
GPU 0     4623937857                  272074729                   
GPU 1     53847                       47883                       
GPU 2     65690                       53762                       
GPU 3     35784                       29479                       
GPU 4     62964                       51206                       
GPU 5     60663                       48735                       
GPU 6     34762                       28798                       
GPU 7     35188                       29224                       
GPU 0     4584375430                  269753691                   
GPU 1     61258                       53164                       
GPU 2     77957                       62025                       
GPU 3     45752                       35442                       
GPU 4     76935                       59213                       
GPU 5     73357                       57083                       
GPU 6     47711                       37828                       
GPU 7     47455                       37487                       
GPU 0     4595896136                  270431521                   
GPU 1     53844                       48477                       
GPU 2     64749                       53418                       
GPU 3     38424                       31693                       
GPU 4     62876                       50437                       
GPU 5     60320                       48647                       
GPU 6     34846                       29223                       
GPU 7     35102                       29223                       
GPU 0     4576046244                  269295303                   
GPU 1     97642                       91763                       
GPU 2     116983                      100624                      
GPU 3     85118                       74297                       
GPU 4     109230                      92701                       
GPU 5     104715                      89463                       
GPU 6     76001                       67395                       
GPU 7     73615                       65521                       
