# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      8      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      6   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      3   1215    210      3      2 
    4     52     32     31      0      0      0      0      2      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      3      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27      0      0      0      0     28   1000   1215   1095    431     20 
    1     60     26     25      0      0      0      0     49    443   1215   1095    431     20 
    2     59     27     26      0      0      0      0     60    287   1215   1095    431     20 
    3     59     28     27      0      0      0      0     53    543   1215   1095    431     20 
    4     60     32     31      0      0      0      0     51    744   1215   1095    431     20 
    5     62     31     30      0      0      0      0     49    531   1215   1095    431     20 
    6     62     32     30      0      0      0      0     51    658   1215   1095    431     20 
    7     61     32     32      0      0      0      0     40    585   1215   1095    431     20 
    0     62     28     27      0      0      0      0     30    575   1215   1095    431     20 
    1     60     26     25      0      0      0      0     38    914   1215   1095    431     20 
    2     59     27     26      0      0      0      0     47    766   1215   1095    431     20 
    3     59     28     27      0      0      0      0     49    947   1215   1095    431     20 
    4     60     32     31      0      0      0      0     33    817   1215   1095    431     20 
    5     62     31     30      0      0      0      0     56    559   1215   1095    431     20 
    6     62     32     30      0      0      0      0     75    523   1215   1095    431     20 
    7     61     32     32      0      0      0      0     40    660   1215   1095    431     20 
    0     62     28     27      0      0      0      0     36    713   1215   1095    431     20 
    1     60     26     25      0      0      0      0     34    926   1215   1095    431     20 
    2     59     27     26      0      0      0      0     39    822   1215   1095    431     20 
    3     59     28     27      0      0      0      0     39    815   1215   1095    431     20 
    4     60     32     31      0      0      0      0     42    602   1215   1095    431     20 
    5     62     31     30      0      0      0      0     56    753   1215   1095    431     20 
    6     63     32     30      0      0      0      0     33    906   1215   1095    431     20 
    7     61     32     32      0      0      0      0     37    891   1215   1095    431     20 
    0     62     29     27      0      0      0      0     62    517   1215   1095    431     20 
    1     60     27     26      0      0      0      0     48    856   1215   1095    431     20 
    2     59     28     26      0      0      0      0     24    890   1215   1095    431     20 
    3     59     28     27      0      0      0      0     48    671   1215   1095    431     20 
    4     60     32     32      0      0      0      0     49    799   1215   1095    431     20 
    5     62     31     30      0      0      0      0     37    612   1215   1095    431     20 
    6     62     32     30      0      0      0      0     16    614   1215   1095    431     20 
    7     61     32     32      0      0      0      0     51    647   1215   1095    431     20 
    0     62     29     27      0      0      0      0     21    730   1215   1095    431     20 
    1     60     27     26      0      0      0      0     44    837   1215   1095    431     20 
    2     59     28     26      0      0      0      0     49    842   1215   1095    431     20 
    3     59     28     27      0      0      0      0     40    623   1215   1095    431     20 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     56    679   1215   1095    431     20 
    5     62     31     31      0      0      0      0     37    811   1215   1095    431     20 
    6     62     32     30      0      0      0      0     26    759   1215   1095    431     20 
    7     61     33     32      0      0      0      0     25    786   1215   1095    431     20 
    0     62     29     27      0      0      0      0     35    816   1215   1095    431     20 
    1     60     27     25      0      0      0      0     37    798   1215   1095    431     20 
    2     59     28     26      0      0      0      0     45    928   1215   1095    431     20 
    3     59     28     27      0      0      0      0     21    993   1215   1095    431     20 
    4     60     32     31      0      0      0      0     29    949   1215   1095    431     20 
    5     62     31     31      0      0      0      0     38    896   1215   1095    431     20 
    6     63     32     30      0      0      0      0     54    953   1215   1095    431     20 
    7     61     33     32      0      0      0      0     27    936   1215   1095    431     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
