#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6450505                     5615274                     
GPU 1     1291327                     1268773                     
GPU 2     1252423                     1287559                     
GPU 3     1447229                     1459955                     
GPU 4     1231464                     1395807                     
GPU 5     652409                      1056354                     
GPU 6     559091                      1070049                     
GPU 7     1052128                     830628                      
GPU 0     618296751                   37204051                    
GPU 1     612199579                   37902701                    
GPU 2     611651239                   37859672                    
GPU 3     616049328                   38107057                    
GPU 4     618151558                   38231193                    
GPU 5     613163424                   37915430                    
GPU 6     612783317                   37895771                    
GPU 7     1052128                     830628                      
GPU 0     731558149                   43107887                    
GPU 1     734584418                   43282048                    
GPU 2     729129651                   42969300                    
GPU 3     734922476                   43327470                    
GPU 4     730533070                   43067969                    
GPU 5     732525476                   43166733                    
GPU 6     734933474                   43305603                    
GPU 7     728786116                   42944107                    
GPU 0     745763944                   43954626                    
GPU 1     753236884                   44395676                    
GPU 2     741014349                   43673608                    
GPU 3     745596567                   43944114                    
GPU 4     746929209                   44020898                    
GPU 5     750710617                   44224481                    
GPU 6     750388130                   44206138                    
GPU 7     744798568                   43874715                    
GPU 0     762158898                   44902961                    
GPU 1     760154120                   44784978                    
GPU 2     756820296                   44590397                    
GPU 3     759191261                   44729402                    
GPU 4     756052269                   44543405                    
GPU 5     756231948                   44541356                    
GPU 6     759563545                   44734802                    
GPU 7     761777410                   44868588                    
GPU 0     730005837                   43028360                    
GPU 1     731011050                   43087948                    
GPU 2     725632145                   42768639                    
GPU 3     724364516                   42695573                    
GPU 4     730156421                   43033774                    
GPU 5     723269809                   42608187                    
GPU 6     731651833                   43103471                    
GPU 7     726765224                   42815120                    
GPU 0     748694547                   44194475                    
GPU 1     750978033                   44329948                    
GPU 2     743207332                   43872473                    
GPU 3     742387500                   43825199                    
GPU 4     752375587                   44410799                    
GPU 5     745129548                   43969147                    
GPU 6     745354058                   43983659                    
GPU 7     750848906                   44306842                    
GPU 0     754125676                   44446566                    
GPU 1     755764199                   44543047                    
GPU 2     746444511                   43993427                    
GPU 3     762488794                   44939263                    
GPU 4     757440916                   44637782                    
GPU 5     751120508                   44247280                    
GPU 6     754454454                   44443522                    
GPU 7     754462737                   44445763                    
GPU 0     754125676                   44446566                    
GPU 1     755764199                   44543047                    
GPU 2     746444511                   43993427                    
GPU 3     762488794                   44939263                    
GPU 4     757440916                   44637782                    
GPU 5     751120508                   44247280                    
GPU 6     754454454                   44443522                    
GPU 7     754462737                   44445763                    
