#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1106985                     1121274                     
GPU 1     772274                      903070                      
GPU 2     775203                      932339                      
GPU 3     768000                      948201                      
GPU 4     758164                      970004                      
GPU 5     726979                      965729                      
GPU 6     730223                      976988                      
GPU 7     955815                      704285                      
GPU 0     169359                      135160                      
GPU 1     114253                      100125                      
GPU 2     76787                       72282                       
GPU 3     125631                      101774                      
GPU 4     67887                       65122                       
GPU 5     63078                       59801                       
GPU 6     70028                       65114                       
GPU 7     67776                       62964                       
GPU 0     103285                      76875                       
GPU 1     55594                       47096                       
GPU 2     32762                       30304                       
GPU 3     81489                       60605                       
GPU 4     31633                       28562                       
GPU 5     30506                       26309                       
GPU 6     73006                       58671                       
GPU 7     74747                       59593                       
GPU 0     103285                      76875                       
GPU 1     55594                       47096                       
GPU 2     32762                       30304                       
GPU 3     81489                       60605                       
GPU 4     31633                       28562                       
GPU 5     30506                       26309                       
GPU 6     73006                       58671                       
GPU 7     74747                       59593                       
GPU 0     126101                      93912                       
GPU 1     77461                       63665                       
GPU 2     45476                       39446                       
GPU 3     94230                       69906                       
GPU 4     42209                       35975                       
GPU 5     41393                       34749                       
GPU 6     50489                       42210                       
GPU 7     45992                       40064                       
GPU 0     105067                      77471                       
GPU 1     55190                       46605                       
GPU 2     32603                       29946                       
GPU 3     68477                       51306                       
GPU 4     31172                       27492                       
GPU 5     30456                       26163                       
GPU 6     72767                       58357                       
GPU 7     74607                       59277                       
