#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2896670002                  171892693                   
GPU 1     882242                      1018672                     
GPU 2     732644                      955515                      
GPU 3     2972556244                  175701184                   
GPU 4     735097                      963673                      
GPU 5     712332                      958318                      
GPU 6     665549                      914021                      
GPU 7     425194                      492330                      
GPU 0     2865815808                  168695513                   
GPU 1     147237                      123277                      
GPU 2     144574                      121229                      
GPU 3     2856585392                  168166933                   
GPU 4     152880                      124721                      
GPU 5     151248                      121756                      
GPU 6     152995                      123399                      
GPU 7     151562                      121761                      
GPU 0     2916949581                  171659806                   
GPU 1     41470                       37169                       
GPU 2     41464                       37164                       
GPU 3     2911015332                  171291669                   
GPU 4     43205                       37472                       
GPU 5     41875                       34913                       
GPU 6     42285                       35425                       
GPU 7     42286                       35119                       
GPU 0     2915148891                  171802653                   
GPU 1     30205                       174477                      
GPU 2     30717                       174578                      
GPU 3     2901735957                  171004182                   
GPU 4     2725662                     99649276                    
GPU 5     2715040                     105107251                   
GPU 6     2716027                     96678778                    
GPU 7     2719717                     94016556                    
GPU 0     359318986                   21209489                    
GPU 1     31839                       35627                       
GPU 2     29486                       34605                       
GPU 3     354206265                   20877808                    
GPU 4     86823                       3521467880                  
GPU 5     87541                       3534158788                  
GPU 6     88872                       3513508640                  
GPU 7     87849                       3523036401                  
GPU 0     362714616                   21369736                    
GPU 1     28465                       29591                       
GPU 2     19657                       25288                       
GPU 3     353679719                   20830735                    
GPU 4     76590                       3520804522                  
GPU 5     77307                       3532355198                  
GPU 6     77306                       3522572644                  
GPU 7     80378                       3514748300                  
GPU 0     352540586                   20838205                    
GPU 1     59794                       64606                       
GPU 2     55596                       61637                       
GPU 3     345944677                   20420719                    
GPU 4     99098                       3528205795                  
GPU 5     57647                       3535073095                  
GPU 6     56110                       3538092281                  
GPU 7     53140                       3538994653                  
GPU 0     384162760                   22651990                    
GPU 1     26725                       30206                       
GPU 2     19555                       26518                       
GPU 3     388246340                   22886393                    
GPU 4     44446                       3488778748                  
GPU 5     77921                       3467339313                  
GPU 6     77511                       3469037891                  
GPU 7     111712                      3471903122                  
GPU 0     356539102                   21042398                    
GPU 1     32459                       36350                       
GPU 2     26315                       33277                       
GPU 3     350677979                   20680010                    
GPU 4     92149                       3530126458                  
GPU 5     88565                       3534576801                  
GPU 6     88566                       3546306036                  
GPU 7     95939                       3523034912                  
GPU 0     358527168                   21144064                    
GPU 1     24573                       29078                       
GPU 2     20783                       27336                       
GPU 3     357287817                   21064695                    
GPU 4     78525                       3531851968                  
GPU 5     77706                       3531715484                  
GPU 6     78831                       3534365081                  
GPU 7     95939                       3523034912                  
GPU 0     2313413261                  136225845                   
GPU 1     37166                       112729                      
GPU 2     35632                       111915                      
GPU 3     2305055413                  135724460                   
GPU 4     628344                      832761047                   
GPU 5     632485                      813309473                   
GPU 6     633681                      833117599                   
GPU 7     78012                       3538206971                  
