# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    419   2763   1215   1095    457     68 
    1     56     28     27      0      0      0      0    444   3086   1215   1095    457     68 
    0     62     28     27      0      0      0      0    175   3098   1215   1095    457     68 
    1     59     28     27      0      0      0      0    182   2084   1215   1095    457     68 
    0     62     28     27      0      0      0      0    231   2281   1215   1095    457     68 
    1     59     28     27      0      0      0      0    210   3434   1215   1095    457     68 
    0     62     28     27      0      0      0      0    120   3654   1215   1095    457     68 
    1     59     28     27      0      0      0      0    130    414   1215   1095    457     68 
    0     62     28     27      0      0      0      0     12    258   1215   1095    457     68 
    1     59     28     27      0      0      0      0     20    269   1215   1095    457     68 
    0     62     28     27      0      0      0      0     13    888   1215   1095    457     68 
    1     59     28     27      0      0      0      0     24    376   1215   1095    457     68 
    0     62     28     27      0      0      0      0     13   1525   1215   1095    457     68 
    1     59     28     27      0      0      0      0     15    495   1215   1095    457     68 
    0     62     28     27      0      0      0      0     76    320   1215   1095    457     68 
    1     59     28     27      0      0      0      0     36    357   1215   1095    457     68 
    0     62     28     27      0      0      0      0     20    342   1215   1095    457     68 
    1     59     28     27      0      0      0      0     21    365   1215   1095    457     68 
    0     62     28     27      0      0      0      0     20    337   1215   1095    457     68 
    1     59     28     27      0      0      0      0     13    404   1215   1095    457     68 
    0     62     28     27      0      0      0      0    183   2603   1215   1095    457     68 
    1     59     28     27      0      0      0      0    128   3282   1215   1095    457     68 
