#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     922082                      21891638334                 
GPU 1     858506                      962136                      
GPU 2     812190                      964551                      
GPU 3     790010                      971420                      
GPU 4     753904                      981606                      
GPU 5     730646                      989012                      
GPU 6     772970                      1021981                     
GPU 7     1112846                     834634                      
GPU 0     97224                       22385986385                 
GPU 1     81456                       69322                       
GPU 2     812190                      964551                      
GPU 3     790010                      971420                      
GPU 4     753904                      981606                      
GPU 5     730646                      989012                      
GPU 6     772970                      1021981                     
GPU 7     1112846                     834634                      
GPU 0     97224                       22385986385                 
GPU 1     81456                       69322                       
GPU 2     50891                       46949                       
GPU 3     48019                       42337                       
GPU 4     45921                       41928                       
GPU 5     70700                       59693                       
GPU 6     67987                       58567                       
GPU 7     40444                       36758                       
GPU 0     83203                       22136158729                 
GPU 1     64270                       51682                       
GPU 2     35103                       30548                       
GPU 3     33469                       27021                       
GPU 4     33008                       27225                       
GPU 5     57983                       46314                       
GPU 6     59006                       47747                       
GPU 7     32650                       26765                       
GPU 0     78822                       22405895141                 
GPU 1     63886                       51457                       
GPU 2     35089                       30485                       
GPU 3     33503                       27007                       
GPU 4     33196                       27877                       
GPU 5     60358                       47416                       
GPU 6     59028                       47519                       
GPU 7     32634                       26803                       
GPU 0     79232                       22438316943                 
GPU 1     64449                       51815                       
GPU 2     35089                       30588                       
GPU 3     33452                       27007                       
GPU 4     32736                       26854                       
GPU 5     60000                       47263                       
GPU 6     58516                       46956                       
GPU 7     32685                       26803                       
GPU 0     154373                      22162887893                 
GPU 1     147312                      120305                      
GPU 2     113756                      96467                       
GPU 3     112986                      92783                       
GPU 4     106233                      90070                       
GPU 5     131958                      108328                      
GPU 6     129143                      106741                      
GPU 7     101523                      85361                       
